,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
22928,said he just bare,0.034332067,4,0,0.997375,0.997375,0,0,1,0,0,0
22929,bare got the bat,0.034332067,4,0,0.83727,0.83727,0,1,1,0,0,0
22930,inch to the left,0.034332067,4,0,0.997375,0.997375,0,1,1,1,0,0
22931,have a differ convers,0.034332067,4,0,0.997375,0.997375,0,0,1,1,0,0
22932,differ convers darren oliv,0.034332067,4,0,0.87664,0.87664,0,0,1,1,0,0
22933,oliv the third texa,0.034332067,4,0,0.884514,0.884514,0,1,1,0,0,0
22934,reliev got the victori,0.034332067,4,0,0.895013,0.895013,0,0,1,0,0,0
22935,victori even after allow,0.034332067,4,0,0.902887,0.902887,0,0,1,1,0,0
22936,homer to david ortiz,0.031047917,4,0,0.997375,0.997375,0,0,1,1,0,0
22937,tie it at gonzalez,0.034332067,4,0,0.997375,0.997375,0,0,1,1,0,0
22938,gonzalez had two hit,0.031047917,4,0,0.937008,0.937008,0,0,1,1,0,0
22939,drove in three run,0.031047917,4,0,0.997375,0.997375,0,1,1,1,0,0
22940,run in hi boston,0.031047917,4,0,0.997375,0.997375,0,0,1,1,0,0
22941,boston debut crawford went,0.034332067,4,0,0.96063,0.96063,0,0,1,1,0,0
22942,runner in score posit,0.028717776,4,0,0.997375,0.997375,0,0,1,1,0,0
22943,score posit each at-bat,0.031047917,4,0,0.989501,0.989501,0,1,1,1,0,0
22944,champ texa ralli for -,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22945,texa ralli for - win,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
22946,#NAME?,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22947,win over boston arlington texa,0.034332067,5,0,0.013123,0.013123,0,1,1,1,0,0
22948,boston arlington texa david murphi,0.034332067,5,0,0.018373,0.018373,0,1,1,1,0,0
22949,arlington texa david murphi ran,0.034332067,5,0,0.020997,0.020997,0,0,1,1,0,0
22950,murphi ran to first base,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22951,ran to first base look,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22952,look out toward the left-field,0.034332067,5,0,0.03937,0.03937,0,0,1,1,0,0
22953,corner and expect the ball,0.034332067,5,0,0.052493,0.052493,0,1,1,1,0,0
22954,expect the ball to drop,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22955,ball to drop in foul,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22956,foul territori except hi slice,0.034332067,5,0,0.068241,0.068241,0,0,1,1,0,0
22957,territori except hi slice liner,0.034332067,5,0,0.070866,0.070866,0,0,1,1,0,0
22958,slice liner kick up chalk,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
22959,chalk for the texa ranger,0.034332067,5,0,0.086614,0.086614,0,1,1,1,0,0
22960,ranger like so mani time,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
22961,win their first american leagu,0.034332067,5,0,0.110236,0.110236,0,0,1,1,0,0
22962,american leagu championship a year,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
22963,leagu championship a year ago,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22964,year ago the ranger pull,0.034332067,5,0,0.125984,0.125984,0,0,1,1,0,0
22965,ranger pull off an exhilar,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22966,pull off an exhilar comeback,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22967,exhilar comeback there is n,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22968,comeback there is n t,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22969,chang with those guy manag,0.034332067,5,0,0.154856,0.154856,0,0,1,1,0,0
22970,guy manag ron washington said,0.034332067,5,0,0.16273,0.16273,0,0,1,1,0,0
22971,washington said after a -,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22972,said after a - win,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
22973,win friday over the boston,0.034332067,5,0,0.181102,0.181102,0,0,1,1,0,0
22974,friday over the boston red,0.034332067,5,0,0.183727,0.183727,0,0,1,1,0,0
22975,red sox in the season,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22976,sox in the season open,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
22977,season open pinch-hitt murphi tiebreak,0.034332067,5,0,0.2021,0.2021,0,0,1,1,0,0
22978,open pinch-hitt murphi tiebreak two-run,0.034332067,5,0,0.204724,0.204724,0,1,1,1,0,0
22979,pinch-hitt murphi tiebreak two-run doubl,0.034332067,5,0,0.207349,0.207349,0,1,1,1,0,0
22980,tiebreak two-run doubl off hard-throw,0.034332067,5,0,0.212598,0.212598,0,0,1,1,0,0
22981,two-run doubl off hard-throw daniel,0.034332067,5,0,0.215223,0.215223,0,0,1,1,0,0
22982,doubl off hard-throw daniel bard,0.034332067,5,0,0.217848,0.217848,0,0,1,1,0,0
22983,four-run outburst in the eighth,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
22984,texa which befor the game,0.034332067,5,0,0.249344,0.249344,0,1,1,1,0,0
22985,game rais the al championship,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22986,rais the al championship flag,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22987,al championship flag my bodi,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22988,championship flag my bodi languag,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22989,flag my bodi languag brought,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22990,pray the ball would hit,0.034332067,5,0,0.286089,0.286089,0,0,1,1,0,0
22991,ball would hit the chalk,0.034332067,5,0,0.291339,0.291339,0,1,1,1,0,0
22992,chalk and it did washington,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
22993,washington said when it hit,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22994,hit the chalk i lost,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22995,chalk i lost it ranger,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
22996,lost it ranger newcom mike,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
22997,newcom mike napoli and yorvit,0.031047917,5,0,0.330709,0.330709,0,0,1,1,0,0
22998,mike napoli and yorvit torrealba,0.031047917,5,0,0.333333,0.333333,0,0,1,1,0,0
22999,napoli and yorvit torrealba ran,0.034332067,5,0,0.335958,0.335958,0,0,1,1,0,0
23000,torrealba ran home to break,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23001,home to break a -all,0.031047917,5,0,0.997375,0.997375,0,0,1,1,0,0
23002,break a -all tie murphi,0.031047917,5,0,0.997375,0.997375,0,1,1,1,0,0
23003,murphi score on a doubl,0.031047917,5,0,0.997375,0.997375,0,1,1,1,0,0
23004,elvi andru befor anoth doubl,0.031047917,5,0,0.367454,0.367454,0,1,1,1,0,0
23005,doubl by al mvp josh,0.031047917,5,0,0.997375,0.997375,0,0,1,1,0,0
23006,al mvp josh hamilton napoli,0.031047917,5,0,0.997375,0.997375,0,0,1,1,0,0
23007,mvp josh hamilton napoli ian,0.031047917,5,0,0.380577,0.380577,0,0,1,1,0,0
23008,josh hamilton napoli ian kinsler,0.031047917,5,0,0.383202,0.383202,0,0,1,1,0,0
23009,napoli ian kinsler and nelson,0.031047917,5,0,0.388451,0.388451,0,0,1,1,0,0
23010,ian kinsler and nelson cruz,0.031047917,5,0,0.391076,0.391076,0,0,1,1,0,0
23011,ranger whose open came exactli,0.034332067,5,0,0.414698,0.414698,0,0,1,1,0,0
23012,open came exactli five month,0.034332067,5,0,0.419948,0.419948,0,1,1,1,0,0
23013,month after a game loss,0.031047917,5,0,0.997375,0.997375,0,1,1,1,0,0
23014,game loss to san francisco,0.031047917,5,0,0.997375,0.997375,0,1,1,1,0,0
23015,san francisco at home end,0.031047917,5,0,0.997375,0.997375,0,0,1,1,0,0
23016,home end it first world,0.031047917,5,0,0.446194,0.446194,0,0,1,1,0,0
23017,end it first world seri,0.031047917,5,0,0.448819,0.448819,0,0,1,1,0,0
23018,world seri the reload red,0.034332067,5,0,0.456693,0.456693,0,0,1,1,0,0
23019,seri the reload red sox,0.034332067,5,0,0.459318,0.459318,0,1,1,1,0,0
23020,reload red sox who ad,0.034332067,5,0,0.464567,0.464567,0,0,1,1,0,0
23021,red sox who ad all-star,0.034332067,5,0,0.467192,0.467192,0,0,1,1,0,0
23022,sox who ad all-star adrian,0.034332067,5,0,0.469816,0.469816,0,0,1,1,0,0
23023,all-star adrian gonzalez and carl,0.034332067,5,0,0.47769,0.47769,0,0,1,1,0,0
23024,adrian gonzalez and carl crawford,0.034332067,5,0,0.480315,0.480315,0,1,1,1,0,0
23025,crawford after miss the playoff,0.034332067,5,0,0.490814,0.490814,0,0,1,1,0,0
23026,miss the playoff last season,0.034332067,5,0,0.496063,0.496063,0,0,1,1,0,0
23027,playoff last season blew lead,0.034332067,5,0,0.501312,0.501312,0,1,1,1,0,0
23028,season blew lead of -,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23029,lead of - and -,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23030,#NAME?,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23031,#NAME?,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23032,loss is frustrat we ve,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23033,ve got to go kevin,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23034,got to go kevin youkili,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23035,kevin youkili said we know,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23036,better than we play today,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23037,go to be a lot,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23038,game like that thi year,0.034332067,5,0,0.566929,0.566929,0,1,1,1,0,0
23039,murphi pinch-hit for no batter,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23040,pinch-hit for no batter julio,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23041,batter julio borbon the center,0.034332067,5,0,0.603675,0.603675,0,0,1,1,0,0
23042,julio borbon the center fielder,0.034332067,5,0,0.606299,0.606299,0,1,1,1,0,0
23043,center fielder whose two-bas error,0.034332067,5,0,0.614173,0.614173,0,1,1,1,0,0
23044,error on the first play,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23045,play of the game led,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23046,game led to the red,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23047,led to the red sox,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23048,red sox score a pair,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23049,score a pair of unearn,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23050,pair of unearn run borbon,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23051,run borbon remain a starter,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23052,starter even after five error,0.034332067,5,0,0.666667,0.666667,0,1,1,1,0,0
23053,error in spring train game,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23054,game a move that allow,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23055,allow the ranger to play,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23056,hamilton in left but releg,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23057,releg murphi to the bench,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23058,teammat i love my teammat,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23059,love my teammat said murphi,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23060,teammat said murphi who start,0.034332067,5,0,0.729659,0.729659,0,0,1,1,0,0
23061,said murphi who start game,0.034332067,5,0,0.732283,0.732283,0,1,1,1,0,0
23062,ye but if i continu,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23063,hit i do n t,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23064,said he made the exact,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23065,pitch he want to murphi,0.034332067,5,0,0.997375,0.997375,0,1,1,1,0,0
23066,murphi sinker down and away,0.034332067,5,0,0.80315,0.80315,0,0,1,1,0,0
23067,knee outer black bard said,0.034332067,5,0,0.821522,0.821522,0,0,1,1,0,0
23068,black bard said he just,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23069,bard said he just bare,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23070,said he just bare got,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23071,just bare got the bat,0.034332067,5,0,0.834646,0.834646,0,1,1,1,0,0
23072,bat to it three inch,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23073,left and that a foul,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23074,ball and we re have,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23075,have a differ convers darren,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23076,darren oliv the third texa,0.034332067,5,0,0.88189,0.88189,0,1,1,1,0,0
23077,oliv the third texa reliev,0.034332067,5,0,0.884514,0.884514,0,0,1,1,0,0
23078,texa reliev got the victori,0.034332067,5,0,0.892388,0.892388,0,0,1,1,0,0
23079,allow a homer to david,0.034332067,5,0,0.997375,0.997375,0,0,1,1,0,0
23080,run in hi boston debut,0.031047917,5,0,0.997375,0.997375,0,0,1,1,0,0
23081,went for with three strikeout,0.031047917,5,0,0.968504,0.968504,0,0,1,1,0,0
23082,strikeout while leav a runner,0.031047917,5,0,0.997375,0.997375,0,0,1,1,0,0
23083,leav a runner in score,0.031047917,5,0,0.997375,0.997375,0,0,1,1,0,0
23084,today,0.01831681,1,72,0.612903,0.612903,0,1,1,0,0,0
23085,ball,0.023145674,1,69,0.053763,0.053763,0,0,1,0,0,0
23086,held,0.024700221,1,0,0.72043,0.72043,0,0,1,0,0,0
23087,think,0.03663362,1,131,0.597849,0.950538,164,1,2,0.5,0.0301,0
23088,like,0.02564792,1,389,0.098925,0.460215,168,0,2,0.5,0.0301,0
23089,doe,0.034093305,1,0,0.002151,0.464516,215,0,2,0.5,0.0301,0
23090,note,0.01831681,1,74,0.95914,0.95914,0,0,1,0,0,0
23091,come,0.016489029,1,144,0.817204,0.987097,79,0,1,0,0,0
23092,right,0.017652824,1,149,0.576344,0.956989,177,0,1,0,0,0
23093,t think,0.024700221,2,0,0.595699,0.595699,0,1,1,1,0,0
23094,head,0.020801614,1,55,0.208602,0.802151,276,1,1,-1,0,0
23095,home,0.017652824,1,110,0.236559,0.556989,149,0,1,0,0,0
23096,said,0.087195354,1,1261,0.333333,0.939785,282,0,8,0.5,0.09031,0
23097,shot,0.019871357,1,73,0.750538,0.750538,0,0,1,0,0,0
23098,deal,0.01831681,1,122,0.901075,0.901075,0,0,1,0,0,0
23099,hit,0.079485428,1,93,0.133333,0.548387,193,1,4,0.75,0.06021,0
23100,hard,0.049400442,1,37,0.606452,0.636559,14,1,2,0.5,0.0301,0
23101,time,0.048871154,1,325,0.163441,0.827957,309,1,4,0.75,0.06021,0
23102,warm,0.026704381,1,6,0.486022,0.486022,0,0,1,0,0,0
23103,allow,0.085233263,1,74,0.12043,0.931183,377,0,5,0.6,0.0699,0
23104,thing,0.021875517,1,93,0.505376,0.505376,0,0,1,0,0,0
23105,doe n,0.019050812,2,0,0.002151,0.002151,0,0,1,0,0,0
23106,doe n t,0.019050812,3,0,0.997849,0.997849,0,0,1,0,0,0
23107,spin,0.026704381,1,0,0.047312,0.047312,0,0,1,0,0,0
23108,just,0.032978057,1,0,0.24086,0.836559,277,0,2,0.5,0.0301,0
23109,year,0.022794487,1,513,0.374194,0.655914,131,0,2,0.5,0.0301,0
23110,career,0.053408761,1,34,0.546237,0.554839,4,0,2,0.5,0.0301,0
23111,break,0.038101624,1,42,0.051613,0.260215,97,0,2,0.5,0.0301,0
23112,base,0.035305648,1,88,0.202151,0.232258,14,0,2,0.5,0.0301,0
23113,look,0.030984211,1,189,0.096774,0.946237,395,0,2,0.5,0.0301,0
23114,bad,0.024700221,1,20,0.888172,0.888172,0,0,1,0,0,0
23115,good,0.016489029,1,147,0.948387,0.948387,0,0,1,0,0,0
23116,fifth,0.074100663,1,0,0.404301,0.694624,135,1,3,0.66667,0.04771,0
23117,long,0.020801614,1,92,0.156989,0.156989,0,0,1,0,0,0
23118,differ,0.01831681,1,84,0.025806,0.025806,0,0,1,0,0,0
23119,sixth,0.024700221,1,14,0.535484,0.535484,0,0,1,1,0,0
23120,averag,0.020801614,1,49,0.36129,0.36129,0,0,1,0,0,0
23121,jump,0.024700221,1,24,0.458065,0.458065,0,0,1,0,0,0
23122,near,0.023145674,1,41,0.634409,0.634409,0,0,1,0,0,0
23123,run,0.047918249,1,127,0.124731,0.748387,290,1,3,0.33333,0.04771,0
23124,hurt,0.024700221,1,15,0.763441,0.763441,0,0,1,0,0,0
23125,said today,0.026704381,2,0,0.610753,0.610753,0,1,1,0,0,0
23126,week,0.01831681,1,219,0.997849,0.997849,0,0,1,0,0,0
23127,ian,0.023145674,1,0,0.688172,0.688172,0,0,1,0,0,0
23128,happen,0.021875517,1,71,0.793548,0.793548,0,0,1,0,0,0
23129,know,0.049467086,1,132,0.251613,0.44086,88,0,3,0.66667,0.04771,0
23130,went,0.019050812,1,63,0.225806,0.225806,0,0,1,0,0,0
23131,earn,0.023145674,1,30,0.129032,0.129032,0,0,1,0,0,0
23132,normal,0.041603228,1,23,0.303226,0.63871,156,1,2,0.5,0.0301,0
23133,gone,0.021875517,1,0,0.15914,0.15914,0,0,1,0,0,0
23134,did,0.065956115,1,0,0.337634,0.615054,129,0,4,0.75,0.06021,0
23135,later,0.021875517,1,70,0.744086,0.744086,0,0,1,0,0,0
23136,includ,0.017046653,1,182,0.234409,0.234409,0,0,1,0,0,0
23137,friday,0.05495043,1,185,0.034409,0.980645,440,0,3,0.66667,0.04771,0
23138,send,0.023145674,1,26,0.563441,0.563441,0,0,1,0,0,0
23139,want,0.017046653,1,174,0.778495,0.778495,0,0,1,0,0,0
23140,expect,0.021875517,1,104,0.991398,0.991398,0,0,1,0,0,0
23141,brush,0.026704381,1,4,0.909677,0.909677,0,0,1,0,0,0
23142,walk,0.062404841,1,38,0.664516,0.780645,54,0,3,0.66667,0.04771,0
23143,final,0.026704381,1,98,0.395699,0.395699,0,0,1,0,0,0
23144,away,0.020801614,1,0,0.666667,0.666667,0,0,1,0,0,0
23145,perform,0.020801614,1,45,0.922581,0.922581,0,0,1,0,0,1
23146,exactli,0.020801614,1,12,0.443011,0.443011,0,0,1,0,0,0
23147,kind,0.020801614,1,52,0.589247,0.589247,0,1,1,0,0,0
23148,t know,0.021875517,2,0,0.43871,0.43871,0,0,1,1,0,0
23149,did n,0.079485428,2,0,0.337634,0.615054,129,0,4,0.75,1.20412,0
23150,did n t,0.079485428,3,0,0.997849,0.997849,0,0,4,0.75,1.80618,0
23151,field,0.026704381,1,64,0.152688,0.152688,0,0,1,0,0,0
23152,stick,0.024700221,1,12,0.492473,0.492473,0,0,1,1,0,0
23153,era,0.024700221,1,0,0.191398,0.670968,223,0,1,0,0,0
23154,comeback,0.023145674,1,11,0.987097,0.987097,0,0,1,0,0,0
23155,collect,0.020801614,1,56,0.539785,0.539785,0,0,1,0,0,0
23156,go,0.05495043,1,0,0.15914,0.948387,367,0,3,0.66667,0.04771,0
23157,ad,0.019871357,1,182,0.064516,0.974194,423,0,1,-1,0,0
23158,singl,0.021875517,1,40,0.701075,0.701075,0,1,1,0,0,0
23159,caught,0.026704381,1,7,0.397849,0.397849,0,0,1,0,0,0
23160,terribl,0.026704381,1,7,0.066667,0.066667,0,0,1,0,0,0
23161,stuff,0.098800884,1,15,0.012903,0.944086,433,1,4,0.75,0.06021,0
23162,weird,0.024700221,1,4,0.591398,0.591398,0,1,1,0,0,0
23163,wild,0.049400442,1,0,0.137634,0.169892,15,0,2,0.5,0.0301,0
23164,easi,0.023145674,1,20,0.307527,0.307527,0,0,1,0,0,0
23165,extra,0.026704381,1,0,0.230108,0.230108,0,0,1,0,0,0
23166,look good,0.026704381,2,4,0.946237,0.946237,0,0,1,0,0,0
23167,lack,0.024700221,1,38,0.253763,0.253763,0,0,1,0,0,0
23168,locat,0.023145674,1,30,0.475269,0.475269,0,0,1,0,0,0
23169,look like,0.026704381,2,0,0.096774,0.096774,0,0,1,0,0,0
23170,fine,0.024700221,1,17,0.870968,0.870968,0,0,1,0,0,0
23171,san,0.021875517,1,0,0.849462,0.849462,0,0,1,1,0,0
23172,debut,0.023145674,1,24,0.068817,0.068817,0,0,1,0,0,0
23173,abl,0.021875517,1,0,0.645161,0.645161,0,1,1,0,0,0
23174,start,0.046291348,1,136,0.083871,0.709677,291,0,2,0.5,0.0301,0
23175,problem,0.024700221,1,81,0.810753,0.810753,0,0,1,1,0,0
23176,season,0.021875517,1,102,0.092473,0.092473,0,0,1,0,0,0
23177,struck,0.024700221,1,18,0.832258,0.832258,0,0,1,0,0,0
23178,worri,0.026704381,1,39,0.88172,0.88172,0,0,1,0,0,0
23179,greatest,0.026704381,1,0,0.623656,0.623656,0,0,1,0,0,0
23180,stephen,0.024700221,1,5,0.716129,0.716129,0,1,1,0,0,0
23181,cook,0.026704381,1,12,0.967742,0.967742,0,0,1,0,0,0
23182,matt,0.026704381,1,0,0.165591,0.165591,0,0,1,0,0,0
23183,instead,0.026704381,1,0,0.286022,0.286022,0,0,1,0,0,0
23184,proper,0.026704381,1,0,0.045161,0.045161,0,0,1,0,0,0
23185,practic,0.026704381,1,33,0.107527,0.107527,0,0,1,0,0,0
23186,electr,0.026704381,1,7,0.427957,0.427957,0,0,1,1,0,0
23187,game,0.023145674,1,169,0.660215,0.660215,0,0,1,0,0,0
23188,score,0.020801614,1,88,0.195699,0.195699,0,0,1,0,0,0
23189,homer,0.046291348,1,0,0.412903,0.556989,67,0,2,0.5,0.0301,0
23190,loss,0.023145674,1,45,0.146237,0.146237,0,0,1,0,0,0
23191,francisco,0.024700221,1,87,0.851613,0.851613,0,0,1,0,0,1
23192,all-star,0.026704381,1,0,0.658065,0.658065,0,0,1,0,0,0
23193,batter,0.080113142,1,5,0.032258,0.84086,376,1,3,0.33333,0.04771,0
23194,starter,0.024700221,1,5,0.662366,0.662366,0,0,1,0,0,0
23195,teammat,0.026704381,1,9,0.907527,0.907527,0,0,1,0,0,0
23196,pitch,0.098800884,1,29,0.027957,0.784946,352,1,4,0.5,0.06021,0
23197,bat,0.026704381,1,27,0.032258,0.84086,376,0,1,0,0,0
23198,strikeout,0.023145674,1,0,0.363441,0.363441,0,1,1,0,0,0
23199,san francisco,0.024700221,2,84,0.849462,0.849462,0,0,1,1,0,0
23200,jimenez,0.354349021,1,0,0,0.864516,402,1,12,0.83333,0.10792,1
23201,usual,0.133521903,1,29,0.010753,0.51828,236,1,5,0.8,0.0699,0
23202,denver,0.029529085,1,10,0.015054,0.015054,0,0,1,0,0,0
23203,ubaldo,0.029529085,1,0,0.017204,0.017204,0,0,1,0,0,0
23204,befuddl,0.029529085,1,0,0.030108,0.030108,0,0,1,0,0,0
23205,zip,0.029529085,1,4,0.058065,0.058065,0,0,1,0,0,0
23206,heater,0.05905817,1,0,0.062366,0.275269,99,1,2,0.5,0.0301,0
23207,colorado,0.080113142,1,0,0.075269,0.96129,412,0,3,0.66667,0.04771,0
23208,rocki,0.029529085,1,0,0.077419,0.077419,0,0,1,0,0,0
23209,ace,0.088587255,1,0,0.07957,0.916129,389,1,3,0.66667,0.04771,0
23210,throw,0.160226284,1,20,0.103226,0.976344,406,0,6,0.83333,0.07782,1
23211,labor,0.029529085,1,26,0.111828,0.111828,0,0,1,0,0,0
23212,inning,0.098800884,1,29,0.11828,0.860215,345,1,4,0.75,0.06021,0
23213,seven,0.053408761,1,44,0.131183,0.858065,338,0,2,0.5,0.0301,0
23214,#NAME?,0.029529085,1,0,0.144086,0.144086,0,0,1,0,0,0
23215,arizona,0.088587255,1,7,0.148387,0.754839,282,0,3,0.66667,0.04771,0
23216,coor,0.029529085,1,0,0.150538,0.150538,0,0,1,0,0,0
23217,lindstrom,0.029529085,1,0,0.167742,0.167742,0,0,1,0,0,0
23218,gerardo,0.029529085,1,0,0.191398,0.191398,0,0,1,0,0,0
23219,parra,0.029529085,1,0,0.193548,0.193548,0,0,1,0,0,0
23220,go-ahead,0.029529085,1,0,0.208602,0.208602,0,1,1,0,0,0
23221,justin,0.029529085,1,10,0.24086,0.24086,0,0,1,0,0,0
23222,upton,0.11811634,1,0,0.243011,0.746237,234,1,4,0.75,0.06021,0
23223,miguel,0.029529085,1,0,0.247312,0.247312,0,0,1,0,0,0
23224,montero,0.088587255,1,0,0.249462,0.608602,167,0,3,0.66667,0.04771,0
23225,stuck,0.029529085,1,8,0.264516,0.264516,0,0,1,0,0,0
23226,fastbal,0.088587255,1,0,0.268817,0.496774,106,1,3,0.66667,0.04771,0
23227,top,0.029529085,1,13,0.182796,0.711828,246,0,1,0,0,0
23228,mph,0.029529085,1,4,0.283871,0.52043,110,0,1,0,0,0
23229,speed,0.053408761,1,23,0.298925,0.356989,27,1,2,0.5,0.0301,0
23230,movement,0.029529085,1,5,0.346237,0.346237,0,1,1,0,0,1
23231,whif,0.029529085,1,0,0.380645,0.380645,0,0,1,0,0,0
23232,unusu,0.05905817,1,18,0.391398,0.91828,245,0,2,0.5,0.0301,1
23233,futil,0.029529085,1,0,0.393548,0.393548,0,0,1,0,0,0
23234,three-run,0.05905817,1,0,0.410753,0.748387,157,1,2,0,0.0301,0
23235,ahead,0.053408761,1,38,0.208602,0.756989,255,1,2,0,0.0301,0
23236,repertoir,0.029529085,1,1,0.436559,0.436559,0,0,1,0,0,0
23237,curvebal,0.029529085,1,0,0.47957,0.47957,0,1,1,0,0,0
23238,bullpen,0.05905817,1,4,0.483871,0.574194,42,1,2,0.5,0.0301,0
23239,oomph,0.029529085,1,0,0.52043,0.52043,0,0,1,0,0,0
23240,right-cent,0.029529085,1,0,0.576344,0.576344,0,0,1,0,0,0
23241,diamondback,0.029529085,1,0,0.582796,0.582796,0,1,1,0,0,1
23242,cushion,0.029529085,1,0,0.587097,0.587097,0,1,1,0,0,0
23243,honest,0.029529085,1,0,0.593548,0.593548,0,1,1,0,0,0
23244,advantag,0.029529085,1,20,0.649462,0.649462,0,0,1,0,0,0
23245,felt,0.05905817,1,15,0.675269,0.868817,90,0,2,0.5,0.0301,0
23246,worst,0.029529085,1,14,0.677419,0.677419,0,1,1,0,0,0
23247,pitcher,0.05905817,1,4,0.686022,0.784946,46,0,2,0.5,0.0301,0
23248,kennedi,0.029529085,1,0,0.690323,0.690323,0,0,1,0,0,0
23249,willi,0.029529085,1,0,0.703226,0.703226,0,0,1,0,0,0
23250,bloomquist,0.029529085,1,0,0.705376,0.705376,0,1,1,0,0,0
23251,shortstop,0.029529085,1,0,0.711828,0.711828,0,1,1,0,0,0
23252,drew,0.029529085,1,6,0.71828,0.71828,0,0,1,0,0,0
23253,lineup,0.029529085,1,19,0.726882,0.726882,0,1,1,0,0,0
23254,recov,0.029529085,1,17,0.729032,0.729032,0,0,1,0,0,0
23255,strain,0.029529085,1,4,0.733333,0.733333,0,0,1,0,0,0
23256,abdomin,0.029529085,1,0,0.735484,0.735484,0,0,1,0,0,1
23257,muscl,0.029529085,1,5,0.737634,0.737634,0,0,1,0,0,0
23258,toss,0.029529085,1,12,0.855914,0.855914,0,0,1,0,0,0
23259,no-decis,0.029529085,1,0,0.862366,0.862366,0,0,1,0,0,0
