,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
3135,decad,0.032134818,1,52,0.217626,0.217626,0,0,1,1,0,0
3136,idea,0.034742216,1,57,0.701439,0.701439,0,0,1,1,0,0
3137,work,0.062341314,1,198,0.336331,0.931655,331,0,3,1,0.04771,1
3138,drive factor for normal age,0.038417137,5,0,0.535971,0.535971,0,1,1,1,,0
3139,thioflavin t,0.192085687,2,0,0.616906,0.616906,0,0,5,0.8,0,0
3140,result,0.027062757,1,103,0.172662,0.172662,0,0,1,1,0,0
3141,dye,0.069484433,1,0,0.093525,0.142086,27,1,2,1,0.0301,0
3142,balanc,0.034742216,1,12,0.406475,0.406475,0,1,1,1,0,0
3143,natur,0.064269637,1,39,0.084532,0.976619,496,0,2,0.5,0.0301,1
3144,health benefit of curcumin,0.038417137,4,0,0.998201,0.998201,0,1,1,1,0,0
3145,tini worm,0.038417137,2,0,0.178058,0.178058,0,1,1,1,0,0
3146,identifi hundr of gene,0.038417137,4,0,0.998201,0.998201,0,1,1,1,,0
3147,genet,0.104226649,1,36,0.197842,0.494604,165,0,3,1,0.04771,1
3148,staff scientist,0.038417137,2,0,0.706835,0.706835,0,1,1,1,0,0
3149,uncontrol process of deterior,0.038417137,4,0,0.998201,0.998201,0,0,1,1,0,0
3150,medic school,0.038417137,2,0,0.956835,0.956835,0,0,1,1,0,0
3151,age-rel diseas,0.038417137,2,0,0.061151,0.061151,0,0,1,1,,0
3152,e-mail,0.032134818,1,0,0.994604,0.994604,0,0,1,1,0,0
3153,dominican univers student,0.038417137,3,0,0.92446,0.92446,0,0,1,1,,0
3154,long time,0.034742216,2,6,0.52518,0.52518,0,1,1,1,0,0
3155,time,0.015895259,1,325,0.526978,0.526978,0,0,1,0,0,0
3156,detect,0.069484433,1,39,0.098921,0.735612,354,0,2,1,0.0301,0
3157,nematod worm in search,0.038417137,4,0,0.998201,0.998201,0,0,1,1,0,0
3158,organ,0.027062757,1,52,0.395683,0.395683,0,1,1,1,0,0
3159,worm,0.192085687,1,0,0.113309,0.760791,360,1,5,0.8,0.0699,0
3160,major,0.024784976,1,68,0.508993,0.508993,0,0,1,1,0,0
3161,diseas treatment,0.038417137,2,0,0.021583,0.021583,0,0,1,1,0,0
3162,activ ingredi,0.038417137,2,0,0.769784,0.769784,0,1,1,1,0,0
3163,week,0.023830044,1,219,0.188849,0.188849,0,0,1,1,0,0
3164,protein homeostasi,0.15366855,2,0,0.388489,0.863309,264,0,4,1,0.60206,1
3165,research on nematod,0.038417137,3,0,0.998201,0.998201,0,1,1,1,0,0
3166,disease-rel protein,0.038417137,2,0,0.73741,0.73741,0,1,1,1,0,0
3167,applic,0.034742216,1,25,0.955036,0.955036,0,0,1,1,0,0
3168,research,0.243564814,1,165,0.028777,0.908273,489,1,9,0.88889,0.09542,1
3169,make claim,0.038417137,2,0,0.78777,0.78777,0,0,1,1,0,0
3170,curcumin,0.115251412,1,0,0.766187,0.821942,31,1,3,0.66667,0.04771,1
3171,percent,0.027062757,1,281,0.118705,0.118705,0,0,1,1,0,0
3172,buck institut in mice,0.038417137,4,0,0.998201,0.998201,0,0,1,1,0,0
3173,effect,0.054125514,1,60,0.318345,0.753597,242,1,2,0.5,0.0301,0
3174,area,0.030112363,1,99,0.003597,0.003597,0,0,1,1,0,0
3175,excel subject for research,0.038417137,4,0,0.152878,0.152878,0,1,1,1,0,0
3176,aid,0.032134818,1,14,0.357914,0.985612,349,0,1,1,0,0
3177,breakdown,0.038417137,1,0,0.489209,0.489209,0,1,1,1,0,1
3178,aspect of alzheim diseas,0.038417137,4,0,0.998201,0.998201,0,1,1,1,0,0
3179,rang,0.034742216,1,35,0.838129,0.838129,0,0,1,1,0,0
3180,new,0.048842991,1,497,0.02518,0.72482,389,1,3,1,0.04771,0
3181,life span of nematod worm,0.038417137,5,0,0.998201,0.998201,0,1,1,1,0,0
3182,major contributor,0.038417137,2,0,0.508993,0.508993,0,0,1,1,0,1
3183,state,0.027062757,1,212,0.879496,0.879496,0,0,1,0,0,0
3184,genet mutat,0.038417137,2,0,0.241007,0.241007,0,0,1,1,0,0
3185,year,0.029655472,1,513,0.613309,0.803957,106,1,2,1,0.0301,0
3186,test thioflavin t,0.038417137,3,0,0.998201,0.998201,0,0,1,1,,0
3187,use,0.041560876,1,192,0.095324,0.730216,353,0,2,1,0.0301,0
3188,popular indian spice turmer,0.038417137,4,0,0.77518,0.77518,0,0,1,1,,1
3189,onlin edit,0.038417137,2,0,0.073741,0.073741,0,0,1,1,0,1
3190,edit,0.032134818,1,0,0.07554,0.07554,0,0,1,0,0,0
3191,age in novato,0.038417137,3,0,0.998201,0.998201,0,0,1,1,,0
3192,link,0.025852499,1,63,0.48741,0.48741,0,0,1,1,0,0
3193,normal age,0.076834275,2,0,0.541367,0.589928,27,1,2,0.5,0,0
3194,extens,0.032134818,1,0,0.017986,0.017986,0,0,1,0,0,0
3195,look,0.020155123,1,189,0.597122,0.597122,0,0,1,1,0,0
3196,cancer,0.030112363,1,123,0.843525,0.843525,0,0,1,0,0,0
3197,build block of life,0.038417137,4,0,0.998201,0.998201,0,0,1,1,0,0
3198,train,0.030112363,1,0,0.719424,0.719424,0,0,1,1,0,0
3199,follow-up research on thioflavin t,0.038417137,5,0,0.998201,0.998201,0,0,1,1,0,0
3200,proper structur,0.038417137,2,0,0.401079,0.401079,0,1,1,1,,0
3201,david zucker,0.038417137,2,0,0.920863,0.920863,0,0,1,1,0,0
3202,master degre,0.038417137,2,0,0.935252,0.935252,0,0,1,1,,0
3203,march,0.023830044,1,119,0.071942,0.071942,0,0,1,1,0,0
3204,abil,0.038417137,1,21,0.393885,0.393885,0,1,1,1,0,0
3205,process,0.227679178,1,43,0.127698,0.94964,457,1,8,0.75,0.09031,1
3206,medic,0.030112363,1,55,0.956835,0.956835,0,0,1,1,0,0
3207,function,0.038417137,1,30,0.447842,0.447842,0,1,1,1,0,0
3208,buck institut for research,0.038417137,4,0,0.032374,0.032374,0,1,1,1,0,0
3209,shape,0.069484433,1,21,0.429856,0.435252,3,1,2,0.5,0.0301,0
3210,mechan of action,0.038417137,3,0,0.998201,0.998201,0,0,1,1,,0
3211,school,0.034742216,1,109,0.958633,0.958633,0,0,1,0,0,0
3212,research team,0.038417137,2,2,0.908273,0.908273,0,1,1,1,0,0
3213,relat,0.032134818,1,0,0.46223,0.46223,0,0,1,1,0,1
3214,buck institut,0.192085687,2,0,0.005396,0.890288,492,1,5,1,1.39794,0
3215,life span of nematod,0.076834275,4,0,0.998201,0.998201,0,1,2,1,0.20069,0
3216,increas life span,0.038417137,3,0,0.755396,0.755396,0,1,1,1,0,0
3217,laboratori,0.030112363,1,0,0.097122,0.097122,0,0,1,1,0,0
3218,grant,0.038417137,1,17,0.633094,0.633094,0,1,1,1,0,0
3219,lithgow,0.230502825,1,0,0.361511,0.71223,195,1,6,0.83333,0.07782,0
3220,idea of silvestr alavez,0.038417137,4,0,0.998201,0.998201,0,0,1,1,0,0
3221,multipl diseas state,0.038417137,3,0,0.875899,0.875899,0,0,1,1,0,0
3222,build,0.030112363,1,48,0.417266,0.417266,0,0,1,1,0,1
3223,prestigi scientif journal natur,0.038417137,4,0,0.079137,0.079137,0,0,1,1,0,0
3224,hunch,0.038417137,1,0,0.521583,0.521583,0,1,1,1,0,0
3225,arthriti,0.038417137,1,0,0.847122,0.847122,0,1,1,1,0,1
3226,zucker ambit,0.038417137,2,0,0.938849,0.938849,0,0,1,1,0,0
3227,clump,0.076834275,1,0,0.438849,0.573741,75,0,2,1,0.0301,0
3228,parkinson diseas,0.038417137,2,0,0.467626,0.467626,0,0,1,1,,0
3229,subject,0.028459897,1,26,0.154676,0.154676,0,0,1,1,0,0
3230,treatment,0.034742216,1,32,0.023381,0.023381,0,0,1,0,0,0
3231,physician,0.034742216,1,13,0.944245,0.944245,0,0,1,1,0,1
3232,age process,0.076834275,2,0,0.232014,0.67446,246,1,2,1,0.15051,0
3233,cella energi,0.211278184,2,0,0.174603,0.847222,339,1,5,0.8,0.87371,1
3234,energi,0.338045095,1,45,0.176587,0.992063,411,1,8,0.375,0.09031,1
3235,peopl,0.040702749,1,371,0.412698,0.801587,196,1,2,1,0.0301,1
3236,fine,0.035345612,1,17,0.251984,0.251984,0,0,1,1,0,0
3237,improv,0.03312108,1,42,0.259921,0.259921,0,0,1,1,0,0
3238,process of electro-spin,0.042255637,3,0,0.998016,0.998016,0,0,1,1,0,0
3239,old bead,0.042255637,2,0,0.553571,0.553571,0,0,1,1,0,0
3240,cut carbon emiss,0.042255637,3,0,0.333333,0.333333,0,1,1,1,,0
3241,altern,0.141382446,1,25,0.005952,0.904762,453,0,4,0.5,0.06021,1
3242,need,0.025260902,1,124,0.69246,0.69246,0,0,1,1,0,0
3243,life,0.028435586,1,92,0.660714,0.660714,0,1,1,1,0,0
3244,car,0.247419281,1,106,0.037698,0.972222,471,1,7,0.71429,0.08451,0
3245,wast littl bead,0.042255637,3,0,0.488095,0.488095,0,0,1,1,0,0
3246,experi,0.119067074,1,51,0.755952,0.882937,64,1,4,1,0.06021,1
3247,human hair,0.042255637,2,0,0.603175,0.603175,0,1,1,1,,1
3248,cent,0.042255637,1,0,0.357143,0.357143,0,0,1,1,0,0
3249,store,0.085306758,1,64,0.099206,0.501984,203,0,3,1,0.04771,1
3250,nozzl,0.042255637,1,0,0.527778,0.527778,0,1,1,1,0,0
3251,develop of new technolog,0.042255637,4,0,0.998016,0.998016,0,1,1,1,0,0
3252,power car,0.042255637,2,0,0.954365,0.954365,0,1,1,1,0,0
3253,hydrid,0.126766911,1,0,0.168651,0.646825,241,1,3,1,0.04771,0
3254,custom,0.035345612,1,63,0.748016,0.748016,0,0,1,1,0,0
3255,encapsul process,0.042255637,2,0,0.638889,0.638889,0,1,1,1,0,0
3256,era,0.035345612,1,0,0.210317,0.787698,291,0,1,1,0,0
3257,spong,0.042255637,1,0,0.126984,0.126984,0,0,1,1,0,1
3258,set,0.028435586,1,90,0.065476,0.065476,0,0,1,1,0,0
3259,new era of carbon-fre motor,0.042255637,5,0,0.998016,0.998016,0,0,1,1,0,0
3260,petrol tank,0.042255637,2,0,0.446429,0.446429,0,1,1,1,0,0
3261,natur,0.035345612,1,39,0.095238,0.095238,0,0,1,1,0,0
3262,diesel vehicl,0.042255637,2,0,0.343254,0.343254,0,1,1,1,0,0
3263,new process,0.042255637,2,0,0.011905,0.011905,0,1,1,1,0,0
3264,bead,0.211278184,1,0,0.140873,0.595238,229,0,5,0.8,0.0699,1
3265,offic,0.02359553,1,121,0.27381,0.27381,0,0,1,1,0,0
3266,plane,0.042255637,1,0,0.958333,0.958333,0,0,1,1,0,1
3267,releas,0.085306758,1,105,0.198413,0.632937,219,1,3,0.66667,0.04771,1
3268,carbon releas,0.042255637,2,0,0.361111,0.361111,0,1,1,1,0,0
3269,releas hydrogen,0.042255637,2,0,0.632937,0.632937,0,1,1,1,0,0
3270,lower temperatur,0.042255637,2,0,0.208333,0.208333,0,1,1,1,0,0
3271,kind,0.029766769,1,52,0.753968,0.753968,0,0,1,1,0,0
3272,ideal solut,0.042255637,2,0,0.329365,0.329365,0,1,1,1,,0
3273,renew energi sourc like wind,0.042255637,5,0,0.918651,0.918651,0,0,1,1,0,0
3274,time,0.03496691,1,325,0.597222,0.934524,170,1,2,1,0.0301,0
3275,properti,0.038213531,1,14,0.263889,0.263889,0,1,1,1,0,0
3276,unit of weight,0.042255637,3,0,0.998016,0.998016,0,0,1,1,0,0
3277,compani,0.04719106,1,340,0.892857,0.988095,48,1,2,1,0.0301,0
3278,hydrogen fuel,0.042255637,2,0,0.059524,0.059524,0,1,1,1,0,1
3279,run,0.022856743,1,127,0.47619,0.47619,0,0,1,1,0,0
3280,fluid,0.042255637,1,8,0.293651,0.293651,0,1,1,1,0,1
3281,exist car hydrogen,0.042255637,3,0,0.035714,0.035714,0,1,1,1,0,0
3282,forecourt,0.042255637,1,0,0.724206,0.724206,0,0,1,1,0,1
3283,reason,0.031303506,1,46,0.769841,0.769841,0,0,1,1,0,1
3284,plastic,0.070691223,1,34,0.138889,0.240079,51,1,2,1,0.0301,1
3285,attempt,0.035345612,1,41,0.371032,0.371032,0,0,1,1,0,0
3286,consid,0.0272614,1,66,0.327381,0.327381,0,0,1,1,0,0
3287,say,0.017483455,1,0,0.402778,0.402778,0,0,1,1,0,0
3288,new bead,0.042255637,2,0,0.537698,0.537698,0,0,1,1,0,0
3289,minim modif,0.042255637,2,0,0.694444,0.694444,0,1,1,1,,0
3290,research,0.029766769,1,165,0.21627,0.21627,0,1,1,1,0,0
3291,fuel,0.169022547,1,0,0.061508,0.90873,427,1,4,0.75,0.06021,0
3292,vehicl,0.191067656,1,14,0.345238,0.964286,312,1,5,0.8,0.0699,1
3293,viabl altern,0.084511274,2,0,0.003968,0.902778,453,0,2,1,0.30103,1
3294,way,0.044337898,1,190,0.107143,0.160714,27,0,2,0.5,0.0301,0
3295,stephen voller,0.042255637,2,0,0.843254,0.843254,0,0,1,1,,1
3296,captur,0.038213531,1,0,0.628968,0.628968,0,1,1,1,0,0
3297,reason cella energi,0.042255637,3,0,0.769841,0.769841,0,1,1,1,0,0
3298,fine powder,0.042255637,2,0,0.251984,0.251984,0,1,1,1,0,0
3299,petrol,0.253533821,1,0,0.007937,0.94246,471,1,6,1,0.07782,1
3300,new way of produc nano-fibr,0.042255637,5,0,0.998016,0.998016,0,1,1,1,0,0
3301,liquid,0.169022547,1,10,0.025794,0.811508,396,1,4,1,0.06021,1
3302,white tissue-lik materi,0.042255637,3,0,0.617063,0.617063,0,1,1,1,0,0
3303,new,0.089538672,1,497,0.011905,0.918651,457,0,5,1,0.0699,0
3304,flame,0.038213531,1,4,0.309524,0.309524,0,1,1,1,0,0
3305,viabl option,0.042255637,2,0,0.392857,0.392857,0,0,1,1,,1
3306,technolog,0.093910517,1,71,0.027778,0.406746,191,1,3,0.66667,0.04771,0
3307,use,0.114283716,1,192,0.031746,0.970238,473,0,5,1,0.0699,0
3308,develop,0.099363241,1,64,0.083333,0.581349,251,1,3,1,0.04771,0
3309,carbon-fre fuel,0.042255637,2,0,0.418651,0.418651,0,1,1,1,0,0
3310,bennington,0.126766911,1,0,0.277778,0.71627,221,0,3,1,0.04771,1
3311,groundbreak techniqu,0.042255637,2,0,0.111111,0.111111,0,1,1,1,0,1
3312,natur ga,0.042255637,2,0,0.095238,0.095238,0,1,1,1,0,0
3313,mile,0.042255637,1,39,0.839286,0.839286,0,0,1,1,0,0
3314,exist car,0.084511274,2,0,0.035714,0.426587,197,1,2,1,0.17202,0
3315,minut,0.038213531,1,73,0.821429,0.821429,0,0,1,1,0,0
3316,process,0.156517529,1,43,0.013889,0.779762,386,1,5,0.8,0.0699,1
3317,hydrocarbon,0.042255637,1,0,0.972222,0.972222,0,0,1,1,0,0
3318,ga behav like liquid technolog,0.042255637,5,0,0.019841,0.019841,0,1,1,1,0,0
3319,practic way,0.042255637,2,0,0.105159,0.105159,0,0,1,1,0,0
3320,electr car,0.042255637,2,0,0.886905,0.886905,0,1,1,1,0,0
3321,hydrogen,0.507067642,1,4,0,0.896825,452,1,12,0.91667,0.10792,1
3322,water,0.099363241,1,50,0.053571,0.654762,303,1,3,1,0.04771,0
3323,unit,0.035345612,1,146,0.946429,0.946429,0,0,1,1,0,0
3324,cella energi ceo,0.042255637,3,0,0.847222,0.847222,0,0,1,1,0,0
3325,transport sector,0.042255637,2,0,0.996032,0.996032,0,0,1,1,,0
3326,tini plastic bead,0.042255637,3,0,0.136905,0.136905,0,0,1,1,0,1
3327,current infrastructur,0.042255637,2,0,0.686508,0.686508,0,0,1,1,,0
3328,materi,0.141382446,1,43,0.117063,0.710317,299,1,4,0.75,0.06021,0
3329,laboratori,0.03312108,1,0,0.188492,0.188492,0,0,1,1,0,0
3330,carri,0.03312108,1,0,0.706349,0.706349,0,0,1,1,0,0
3331,thank,0.038213531,1,25,0.009921,0.009921,0,0,1,1,0,0
3332,temperatur,0.038213531,1,3,0.210317,0.210317,0,0,1,0,0,0
3333,tanker,0.042255637,1,0,0.704365,0.704365,0,1,1,1,0,1
3334,techniqu,0.070691223,1,0,0.113095,0.19246,40,1,2,0.5,0.0301,0
3335,air,0.038213531,1,56,0.605159,0.674603,35,1,1,0,0,0
3336,regular liquid fuel,0.042255637,3,0,0.809524,0.809524,0,1,1,1,0,0
3337,score,0.132736506,1,88,0.362205,0.989501,239,0,3,1,0.04771,1
3338,murphi,0.397605742,1,0,0.028871,0.80315,295,1,7,0.85714,0.08451,1
3339,left,0.088491004,1,0,0.049869,0.855643,307,1,2,0.5,0.0301,0
3340,play,0.126800474,1,161,0.501312,0.700787,76,0,3,1,0.04771,0
3341,texa ranger,0.05680082,2,0,0.094488,0.094488,0,1,1,1,0,0
3342,tie,0.084533649,1,33,0.212598,0.934383,275,0,2,1,0.0301,0
3343,lot,0.046529717,1,86,0.564304,0.564304,0,1,1,1,0,0
3344,center fielder,0.06280903,2,0,0.614173,0.614173,0,1,1,1,0,0
3345,teammat,0.113601641,1,9,0.724409,0.729659,2,1,2,1,0.0301,1
3346,row,0.06280903,1,15,0.223097,0.593176,141,0,1,1,0,0
3347,texa,0.262689637,1,0,0.002625,0.892388,339,1,5,0.8,0.0699,0
3348,ian kinsler,0.05680082,2,0,0.391076,0.391076,0,0,1,1,,0
3349,david murphi,0.05680082,2,0,0.026247,0.026247,0,1,1,1,0,0
3350,crawford,0.113601641,1,0,0.490814,0.965879,181,0,2,0.5,0.0301,0
3351,pair of unearn run,0.06280903,4,0,0.997375,0.997375,0,1,1,1,0,0
3352,debut,0.049231371,1,24,0.963255,0.963255,0,0,1,0,0,0
3353,victori,0.049231371,1,38,0.902887,0.902887,0,0,1,1,0,0
3354,darren oliv,0.05680082,2,0,0.88189,0.88189,0,0,1,1,,0
3355,chalk,0.170402461,1,0,0.086614,0.322835,90,1,3,1,0.04771,0
3356,lot of game,0.06280903,3,0,0.997375,0.997375,0,1,1,1,0,0
3357,friday,0.038960268,1,185,0.183727,0.183727,0,0,1,1,0,0
3358,convers,0.046529717,1,12,0.879265,0.879265,0,0,1,0,0,0
3359,elvi andru,0.05680082,2,0,0.367454,0.367454,0,0,1,1,,0
3360,ranger newcom mike napoli,0.05680082,4,0,0.328084,0.328084,0,0,1,1,0,0
3361,ranger,0.284004101,1,5,0.097113,0.698163,229,1,5,0.8,0.0699,0
3362,break,0.040521507,1,42,0.212598,0.351706,53,0,1,0,0,0
3363,all-star adrian gonzalez,0.06280903,3,0,0.47769,0.47769,0,0,1,1,0,0
3364,loss,0.098462742,1,45,0.43832,0.524934,33,1,2,1,0.0301,0
3365,manag ron washington,0.06280903,3,0,0.165354,0.165354,0,1,1,1,0,0
3366,guy,0.05680082,1,36,0.16273,0.16273,0,0,1,1,0,0
3367,boston debut,0.05680082,2,0,0.96063,0.96063,0,0,1,1,0,0
3368,david ortiz,0.05680082,2,0,0.91601,0.91601,0,0,1,1,,0
3369,hamilton in left,0.06280903,3,0,0.997375,0.997375,0,1,1,1,0,0
3370,starter,0.052537927,1,5,0.666667,0.666667,0,1,1,1,0,0
3371,differ convers,0.06280903,2,0,0.87664,0.87664,0,0,1,1,0,0
3372,world,0.036258615,1,165,0.456693,0.456693,0,0,1,1,0,1
3373,four-run outburst,0.06280903,2,0,0.23622,0.23622,0,0,1,1,,0
3374,season,0.139589152,1,102,0.2021,0.748031,208,0,3,1,0.04771,0
3375,hope,0.052537927,1,68,0.582677,0.582677,0,0,1,1,0,0
3376,bench,0.06280903,1,0,0.71916,0.71916,0,0,1,1,0,0
3377,spring train game,0.06280903,3,0,0.67979,0.67979,0,1,1,1,0,0
3378,strikeout,0.049231371,1,0,0.979003,0.979003,0,0,1,1,0,0
3379,error,0.113601641,1,0,0.624672,0.677165,20,1,2,0.5,0.0301,0
3380,napoli,0.113601641,1,0,0.335958,0.388451,20,0,2,0.5,0.0301,1
3381,time,0.025987512,1,325,0.104987,0.104987,0,0,1,1,0,0
3382,foul territori,0.06280903,2,0,0.068241,0.068241,0,0,1,1,,0
3383,exhilar comeback,0.06280903,2,0,0.141732,0.141732,0,0,1,1,0,0
3384,run,0.067948798,1,127,0.215223,0.986877,294,1,2,0.5,0.0301,0
3385,home,0.07509591,1,110,0.349081,0.913386,215,1,2,1,0.0301,0
3386,center,0.046529717,1,64,0.614173,0.614173,0,0,1,1,0,0
3387,pinch-hitt murphi tiebreak,0.06280903,3,0,0.207349,0.207349,0,0,1,1,0,0
3388,al champ texa,0.06280903,3,0,0.997375,0.997375,0,1,1,1,0,0
3389,josh,0.052537927,1,0,0.383202,0.383202,0,0,1,1,0,0
3390,season open,0.05680082,2,0,0.2021,0.2021,0,1,1,1,0,0
3391,spring,0.052537927,1,36,0.67979,0.67979,0,0,1,1,0,0
3392,knee,0.06280903,1,10,0.821522,0.821522,0,1,1,1,0,0
3393,batter,0.05680082,1,5,0.603675,0.603675,0,0,1,1,0,0
3394,carl crawford,0.05680082,2,0,0.488189,0.488189,0,1,1,1,0,0
3395,daniel,0.046529717,1,6,0.225722,0.225722,0,0,1,1,0,0
3396,open,0.067948798,1,122,0.204724,0.419948,82,1,2,0.5,0.0301,0
3397,washington,0.098462742,1,55,0.170604,0.309711,53,1,2,0.5,0.0301,0
3398,eighth,0.105075855,1,0,0.244094,0.929134,261,1,2,1,0.0301,0
3399,daniel bard,0.05680082,2,0,0.225722,0.225722,0,0,1,0,0,0
3400,today,0.038960268,1,72,0.55643,0.55643,0,1,1,1,0,1
3401,comeback,0.049231371,1,11,0.144357,0.144357,0,0,1,0,0,0
3402,year,0.048484389,1,513,0.125984,0.577428,172,1,2,1,0.0301,0
3403,hard-throw daniel bard,0.06280903,3,0,0.223097,0.223097,0,0,1,1,0,0
3404,tiebreak,0.05680082,1,0,0.212598,0.212598,0,0,1,0,0,1
3405,gonzalez,0.105075855,1,0,0.48294,0.937008,173,0,2,0.5,0.0301,0
3406,homer,0.098462742,1,0,0.406824,0.913386,193,0,2,1,0.0301,0
3407,two-run doubl,0.05680082,2,0,0.215223,0.215223,0,1,1,1,,0
3408,bard,0.170402461,1,0,0.228346,0.829396,229,0,3,0.66667,0.04771,0
3409,bat,0.05680082,1,27,0.603675,0.997375,150,1,1,0,0,0
3410,foul ball,0.06280903,2,0,0.863517,0.863517,0,1,1,1,0,0
3411,red sox,0.170402461,2,0,0.194226,0.645669,172,1,3,0.66667,0,0
3412,exact pitch,0.06280903,2,0,0.795276,0.795276,0,1,1,1,,0
3413,just,0.035072536,1,0,0.834646,0.834646,0,0,1,1,0,0
3414,eighth for texa,0.06280903,3,0,0.244094,0.244094,0,1,1,1,0,0
3415,reload red sox,0.06280903,3,0,0.464567,0.464567,0,1,1,1,,0
3416,ball,0.147694113,1,69,0.062992,0.866142,306,1,3,0.66667,0.04771,0
3417,frustrat,0.05680082,1,8,0.527559,0.527559,0,0,1,1,0,1
3418,two-bas error,0.06280903,2,0,0.622047,0.622047,0,1,1,1,0,0
3419,slice liner,0.05680082,2,0,0.07874,0.07874,0,0,1,1,,0
3420,look,0.032952058,1,189,0.03937,0.03937,0,0,1,1,0,0
3421,kevin youkili,0.06280903,2,0,0.535433,0.535433,0,1,1,1,,0
3422,train,0.049231371,1,0,0.682415,0.682415,0,0,1,1,0,0
3423,seri,0.046529717,1,38,0.459318,0.459318,0,0,1,1,0,0
3424,chang,0.042266825,1,107,0.154856,0.154856,0,0,1,1,0,1
3425,at-bat,0.05680082,1,0,0.997375,0.997375,0,1,1,1,0,0
3426,runner,0.052537927,1,4,0.986877,0.986877,0,0,1,1,0,0
3427,sinker,0.06280903,1,0,0.805774,0.805774,0,1,1,1,0,1
3428,game,0.295388225,1,169,0.259843,0.742782,184,1,6,0.83333,0.07782,1
3429,drove,0.049231371,1,0,0.950131,0.950131,0,0,1,1,0,0
3430,batter julio borbon,0.06280903,3,0,0.603675,0.603675,0,0,1,1,0,0
3431,hit,0.169067298,1,93,0.207349,0.944882,281,0,4,1,0.06021,1
3432,san francisco,0.052537927,2,84,0.440945,0.440945,0,1,1,1,,0
3433,month,0.038960268,1,170,0.430446,0.430446,0,1,1,1,0,1
3434,bodi languag,0.06280903,2,0,0.272966,0.272966,0,0,1,1,0,1
3435,problem,0.052537927,1,81,0.782152,0.782152,0,0,1,1,0,0
3436,al mvp josh hamilton,0.05680082,4,0,0.997375,0.997375,0,0,1,1,0,0
3437,nelson cruz,0.05680082,2,0,0.39895,0.39895,0,0,1,1,,0
3438,al championship flag,0.06280903,3,0,0.997375,0.997375,0,0,1,1,,0
3439,bodi,0.049231371,1,52,0.272966,0.272966,0,0,1,1,0,1
3440,end,0.036258615,1,115,0.448819,0.448819,0,0,1,1,0,0
3441,languag,0.049231371,1,0,0.275591,0.275591,0,0,1,0,0,0
3442,differ,0.038960268,1,84,0.87664,0.87664,0,0,1,1,0,0
3443,left-field corner,0.06280903,2,0,0.049869,0.049869,0,0,1,1,,0
3444,inch,0.06280903,1,4,0.207349,0.850394,245,0,1,1,0,0
3445,score posit,0.052537927,2,0,0.989501,0.989501,0,0,1,0,0,0
3446,runner in score posit,0.052537927,4,0,0.997375,0.997375,0,0,1,1,0,0
3447,adrian gonzalez,0.05680082,2,0,0.480315,0.480315,0,0,1,0,0,0
3448,yorvit torrealba,0.05680082,2,0,0.341207,0.341207,0,0,1,1,,0
3449,lead,0.038960268,1,110,0.511811,0.511811,0,1,1,1,0,0
3450,boston red sox,0.05680082,3,0,0.191601,0.191601,0,1,1,1,,0
3451,borbon,0.125618061,1,0,0.608924,0.661417,20,0,2,0.5,0.0301,0
3452,advantag,0.052010879,1,20,0.649462,0.649462,0,0,1,1,0,0
3453,score,0.036638799,1,88,0.195699,0.195699,0,0,1,1,0,0
3454,feet,0.047035602,1,0,0.978495,0.978495,0,0,1,1,0,0
3455,fine,0.043505588,1,17,0.870968,0.870968,0,0,1,1,0,0
3456,differ pitch,0.052010879,2,0,0.025806,0.025806,0,1,1,1,0,0
3457,teammat,0.047035602,1,9,0.907527,0.907527,0,0,1,1,0,0
3458,montero,0.156032636,1,0,0.249462,0.608602,167,0,3,0.66667,0.04771,0
3459,colorado rhp aaron cook,0.052010879,4,0,0.96129,0.96129,0,0,1,1,,0
3460,unusu futil,0.052010879,2,0,0.391398,0.391398,0,0,1,1,,0
3461,poor perform,0.052010879,2,0,0.92043,0.92043,0,0,1,1,0,0
3462,debut,0.040767496,1,24,0.068817,0.068817,0,0,1,1,0,0
3463,throw bat practic friday,0.052010879,4,0,0.103226,0.103226,0,0,1,1,0,0
3464,inning,0.174022351,1,29,0.11828,0.860215,345,1,4,1,0.06021,0
3465,upton,0.208043515,1,0,0.243011,0.746237,234,1,4,0.75,0.06021,0
3466,friday,0.096786613,1,185,0.034409,0.980645,440,0,3,0.66667,0.04771,0
3467,time matt lindstrom wild pitch,0.052010879,5,0,0.163441,0.163441,0,1,1,1,0,0
3468,shot,0.035000297,1,73,0.750538,0.750538,0,0,1,0,0,0
3469,pitcher,0.104021758,1,0,0.686022,0.784946,46,0,2,1,0.0301,0
3470,era,0.043505588,1,0,0.191398,0.670968,223,0,1,1,0,0
3471,break,0.06711007,1,42,0.051613,0.260215,97,0,2,1,0.0301,0
3472,usual break stuff,0.052010879,3,0,0.258065,0.258065,0,1,1,1,0,0
3473,loss,0.040767496,1,45,0.146237,0.146237,0,0,1,1,0,0
3474,fastbal,0.156032636,1,0,0.268817,0.496774,106,1,3,1,0.04771,0
3475,justin upton,0.052010879,2,0,0.24086,0.24086,0,1,1,1,0,0
3476,head,0.036638799,1,55,0.208602,0.802151,276,1,1,1,0,0
3477,bullpen in right-cent,0.052010879,3,0,0.997849,0.997849,0,0,1,1,0,0
