,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
47429,agent,0.075569782,1,3592,0.00059,0.996606,6749,1,58,0.93103,0.17634,0
47430,singl market,0.007442665,2,0,0.369097,0.396694,187,1,2,1,0.0301,0
47431,weak,0.002197935,1,0,0.247048,0.631494,2605,0,1,1,0,0
47432,assumpt,0.004101936,1,0,0.446576,0.986423,3658,0,3,1,0.04771,0
47433,singl option for trade,0.003721333,4,0,0.260331,0.260331,0,1,1,1,0,0
47434,monopoli,0.006829549,1,0,0.25915,0.7317,3202,0,2,0.5,0.0301,1
47435,column,0.005941285,1,0,0.201446,0.205431,27,0,3,0.66667,0.04771,0
47436,best option,0.003414775,2,0,0.840614,0.840614,0,0,1,0,0,0
47437,specifi,0.007008423,1,0,0.298701,0.328955,205,0,5,1,0.0699,0
47438,case of pair trader,0.003721333,4,0,0.999852,0.999852,0,1,1,1,0,0
47439,connect,0.043753988,1,185,0.021989,0.986128,6533,0,32,0.96875,0.15051,0
47440,case of trader,0.003414775,3,0,0.999852,0.999852,0,1,1,1,0,0
47441,market price,0.002774162,2,0,0.37072,0.37072,0,1,1,1,0,0
47442,buyer j,0.078147985,2,0,0.22683,0.22683,0,0,21,0.90476,0.41443,0
47443,equilibrium alloc,0.006829549,2,0,0.348583,0.348583,0,0,2,1,0.01338,0
47444,good flow,0.003721333,2,0,0.147285,0.147285,0,0,1,1,0,0
47445,subgam perfect,0.013659098,2,0,0.01402,0.492326,3241,0,4,1,1.20412,0
47446,iter priceupd algorithm,0.003721333,3,0,0.408058,0.408058,0,0,1,1,0,0
47447,network posit,0.003721333,2,0,0.143152,0.143152,0,0,1,1,0,0
47448,circl,0.009591805,1,0,0.201004,0.20912,55,0,3,1,0.04771,0
47449,given,0.010049931,1,0,0.036895,0.826889,5353,0,11,1,0.10414,0
47450,gener trader,0.011163998,2,0,0.739522,0.961334,1503,1,3,0.66667,0.01198,0
47451,best,0.013371512,1,0,0.153778,0.923701,5217,0,11,1,0.10414,0
47452,lead,0.002575305,1,0,0.015201,0.082645,457,0,2,1,0.0301,0
47453,price-set intermediari,0.003721333,2,0,0.096222,0.096222,0,0,1,1,0,0
47454,complementari slack pi,0.007442665,3,0,0.999852,0.999852,0,0,2,1,0.13894,0
47455,interact,0.006514636,1,523,0.029959,0.380903,2378,0,5,1,0.0699,0
47456,network constraint,0.003721333,2,0,0.34327,0.34327,0,0,1,1,0,0
47457,cross equilibria,0.007442665,2,0,0.697757,0.993802,2006,0,2,0.5,0.04014,0
47458,effici market,0.003414775,2,0,0.041617,0.041617,0,1,1,1,0,0
47459,assum delet t,0.003721333,3,0,0.999852,0.999852,0,0,1,1,0,0
47460,assign,0.002768606,1,0,0.471074,0.75487,1923,0,2,1,0.0301,0
47461,financ literatur,0.003721333,2,0,0.412928,0.412928,0,0,1,1,0,0
47462,set of edg,0.003028557,3,0,0.999852,0.999852,0,1,1,1,0,0
47463,inform,0.004301193,1,1522,0.34696,0.484504,932,0,5,0.8,0.0699,0
47464,accept,0.01263391,1,0,0.158796,0.813312,4435,0,8,1,0.09031,0
47465,studi,0.00862196,1,0,0.024941,0.47314,3037,0,8,0.875,0.09031,0
47466,employ search servic,0.003721333,3,0,0.308884,0.308884,0,0,1,1,0,0
47467,correspond bid,0.003028557,2,0,0.892414,0.892414,0,1,1,1,0,0
47468,trader profit final,0.003721333,3,0,0.925325,0.925325,0,0,1,1,0,0
47469,market particip,0.006829549,2,0,0.072166,0.07925,48,0,2,0.5,0.028,0
47470,trade of t,0.003721333,3,0,0.999852,0.999852,0,0,1,1,0,0
47471,lack,0.00194354,1,0,0.143595,0.886806,5036,0,1,-12,0,0
47472,object function valu,0.003721333,3,0,0.65791,0.65791,0,1,1,1,0,0
47473,follow problem min val,0.003721333,4,0,0.807851,0.807851,0,0,1,1,0,0
47474,tight edg,0.014885331,2,0,0.652007,0.671635,133,1,4,0.75,0.10703,0
47475,middl,0.005346407,1,0,0.039256,0.23539,1329,0,2,1,0.0301,0
47476,s payoff,0.006057114,2,0,0.999852,0.999852,0,0,2,1,0.08027,0
47477,multipl,0.008606256,1,225,0.152155,0.89817,5055,0,7,1,0.08451,0
47478,hous,0.00578142,1,0,0.12441,0.318034,1312,0,2,1,0.0301,0
47479,minimum profit,0.003721333,2,0,0.733323,0.733323,0,1,1,1,0,0
47480,rout,0.002250098,1,214,0.487751,0.487751,0,0,1,0,0,0
47481,subset,0.008305818,1,0,0.027007,0.997786,6578,1,6,1,0.07782,0
47482,come,0.003158477,1,0,0.131641,0.373229,1637,0,2,1,0.0301,0
47483,competit equilibrium,0.018606663,2,0,0.028483,0.434179,2749,1,5,0.8,0.07854,0
47484,underli graph,0.002774162,2,0,0.020218,0.020218,0,0,1,1,0,0
47485,complementari slack of t,0.007442665,4,0,0.999852,0.999852,0,0,2,1,0.18525,0
47486,truth,0.006057628,1,191,0.028778,0.441558,2797,0,3,1,0.04771,0
47487,implicit perfect competit,0.011163998,3,0,0.23229,0.286747,369,0,3,0.66667,0.23856,0
47488,assign problem,0.003414775,2,0,0.75487,0.75487,0,0,1,1,0,0
47489,proof,0.028832571,1,0,0.403335,0.989227,3970,0,18,0.88889,0.12553,0
47490,dual variabl,0.014885331,2,0,0.559327,0.996015,2959,0,4,1,0.10248,0
47491,asset trade,0.007442665,2,0,0.052981,0.052981,0,1,2,1,0.0102,0
47492,set of addit constraint,0.003721333,4,0,0.999852,0.999852,0,0,1,1,0,0
47493,mean,0.001033258,1,0,0.331316,0.331316,0,0,1,1,0,0
47494,heavy-tail degre distribut,0.003721333,3,0,0.431818,0.431818,0,0,1,1,0,0
47495,abstract,0.003887079,1,0,0.463548,0.465762,15,0,2,0.5,0.0301,0
47496,social welfarethat,0.003721333,2,0,0.966942,0.966942,0,0,1,1,,0
47497,captur,0.010752162,1,0,0.100354,0.344894,1657,0,7,1,0.08451,0
47498,extrem,0.002019209,1,0,0.632674,0.632674,0,0,1,1,0,0
47499,inher trade-off,0.003721333,2,0,0.442591,0.442591,0,0,1,1,0,0
47500,actual market,0.003721333,2,0,0.409091,0.409091,0,1,1,1,0,0
47501,trade variabl x,0.003721333,3,0,0.999852,0.999852,0,0,1,1,0,0
47502,construct,0.003688395,1,0,0.22624,0.609357,2596,0,3,1,0.04771,0
47503,maximum,0.023003113,1,0,0.335449,0.942001,4110,0,16,1,0.12041,0
47504,build,0.002734624,1,0,0.227273,0.432409,1390,0,2,1,0.0301,0
47505,mechan,0.015280688,1,801,0.028926,0.469746,2987,0,13,0.76923,0.11139,0
47506,way,0.004805985,1,0,0.013725,0.868506,5792,0,5,0.8,0.0699,0
47507,maxima,0.003197268,1,0,0.357143,0.357143,0,0,1,1,0,0
47508,decreas pi till,0.003721333,3,0,0.999852,0.999852,0,0,1,1,0,0
47509,phenomenon,0.008019611,1,0,0.007231,0.702922,4714,0,3,1,0.04771,0
47510,descript,0.001475506,1,0,0.55549,0.55549,0,0,1,1,0,0
47511,trade rout,0.003721333,2,0,0.487603,0.487603,0,0,1,1,0,0
47512,undirect graph,0.003028557,2,9,0.108766,0.108766,0,0,1,1,0,0
47513,distinguish good,0.026049328,2,0,0.103453,0.765643,4487,1,7,0.28571,0.16207,0
47514,dual solut,0.064880717,2,0,0.581169,0.995425,2807,0,19,0.78947,0.63938,0
47515,initi indic,0.003721333,2,0,0.27745,0.27745,0,0,1,1,0,0
47516,model of price-set,0.003721333,3,0,0.999852,0.999852,0,1,1,1,0,0
47517,askbid,0.003721333,1,0,0.671045,0.671045,0,1,1,1,0,0
47518,studi price,0.003721333,2,0,0.027893,0.027893,0,1,1,1,0,0
47519,non-cross equilibrium,0.018606663,2,0,0.714728,0.989669,1863,1,5,1,0.0932,0
47520,send good,0.003414775,2,0,0.516529,0.516529,0,1,1,1,0,0
47521,consider,0.001601809,1,0,0.003099,0.003099,0,0,1,1,0,0
47522,aspect,0.001579239,1,0,0.433146,0.433146,0,0,1,1,0,0
47523,limit,0.001137309,1,0,0.037928,0.037928,0,0,1,1,0,0
47524,optim transship theorem,0.003721333,3,0,0.722107,0.722107,0,0,1,1,0,0
47525,determin,0.015922319,1,0,0.002509,0.464728,3132,0,14,0.78571,0.11461,0
47526,inequ,0.013187608,1,0,0.536747,0.589581,358,0,6,0.83333,0.07782,0
47527,downsid of monopoli,0.003721333,3,0,0.999852,0.999852,0,0,1,1,0,0
47528,singl trader,0.022327996,2,0,0.585744,0.736423,1021,1,6,1,0.04264,0
47529,optim solut,0.018540789,2,0,0.492916,0.73539,1643,0,9,1,0.20947,0
47530,singl asset,0.003721333,2,0,0.047373,0.047373,0,1,1,1,0,0
47531,exampl of implicit perfect competit,0.003721333,5,0,0.999852,0.999852,0,0,1,1,0,0
47532,posit,0.017347649,1,0,0.021104,0.981553,6508,0,13,0.92308,0.11139,0
47533,fact,0.008705183,1,0,0.054162,0.846665,5370,0,7,1,0.08451,0
47534,pay,0.0051781,1,0,0.0549,0.399351,2334,0,3,1,0.04771,0
47535,network edg,0.003197268,2,0,0.999852,0.999852,0,1,1,1,0,0
47536,standard proof techniqu,0.003721333,3,0,0.403188,0.403188,0,0,1,1,0,0
47537,minim,0.003072046,1,0,0.355815,0.998229,4353,0,2,1,0.0301,0
47538,set of buyer,0.003721333,3,0,0.999852,0.999852,0,1,1,1,0,0
47539,entertain figur,0.003721333,2,0,0.310065,0.310065,0,0,1,1,0,0
47540,form of trader,0.003721333,3,0,0.999852,0.999852,0,1,1,1,0,0
47541,subset of trader,0.014885331,3,0,0.999852,0.999852,0,1,4,1,0.03211,0
47542,exampl,0.015375915,1,0,0.035567,0.96222,6279,0,17,0.94118,0.12304,0
47543,establish,0.001699502,1,0,0.343566,0.343566,0,0,1,1,0,0
47544,treatment,0.005008985,1,0,0.390939,0.417355,179,0,2,0.5,0.0301,0
47545,highest ask,0.003721333,2,0,0.812721,0.812721,0,0,1,1,0,0
47546,set s,0.002774162,2,0,0.026269,0.910124,5989,0,1,1,0,0
47547,agent pair,0.006394536,2,0,0.999852,0.999852,0,0,2,1,0.01605,0
47548,t lemma,0.003414775,2,0,0.535419,0.535419,0,0,1,1,0,0
47549,intermediari,0.03756252,1,0,0.002214,0.461334,3111,0,11,0.90909,0.10414,0
47550,need,0.017358972,1,0,0.567444,0.931523,2467,0,19,1,0.12788,0
47551,exist of competit equilibrium,0.003721333,4,0,0.999852,0.999852,0,1,1,1,0,0
47552,transport cost,0.003721333,2,0,0.437721,0.437721,0,0,1,1,0,0
47553,overlap,0.00194354,1,0,0.04088,0.04088,0,0,1,1,0,0
47554,trade satisfi complementari slack,0.003721333,4,0,0.690083,0.690083,0,0,1,1,0,0
47555,equilibria,0.042599623,1,0,0.015053,0.993949,6633,0,18,0.88889,0.12553,0
47556,similar chang,0.003414775,2,0,0.911452,0.911452,0,0,1,1,0,0
47557,principl,0.002019209,1,0,0.319805,0.319805,0,0,1,1,0,0
47558,asset,0.023903422,1,0,0.046635,0.416913,2509,1,7,0.85714,0.08451,0
47559,sensit,0.002432432,1,0,0.746606,0.746606,0,0,1,1,0,0
47560,classic result of shapley,0.003721333,4,0,0.999852,0.999852,0,0,1,1,0,0
47561,implicit,0.008791739,1,0,0.079841,0.286747,1402,0,4,1,0.06021,0
47562,group,0.001419475,1,368,0.38902,0.38902,0,0,1,1,0,0
47563,proof of theorem,0.013836769,3,0,0.999852,0.999852,0,0,6,1,0.33349,0
47564,strateg,0.019435397,1,0,0.002952,0.631936,4262,0,10,1,0.1,0
47565,game-theoret model of trade,0.003721333,4,0,0.999852,0.999852,0,1,1,1,0,0
47566,work,0.010639934,1,0,0.000148,0.927981,6287,0,13,-1.07692,0.11139,0
47567,dual constraint,0.010244324,2,0,0.689345,0.860832,1162,0,3,1,0.04936,0
47568,execut,0.001649079,1,0,0.30977,0.30977,0,0,1,0,0,0
47569,idea,0.001367312,1,0,0.370573,0.478306,730,0,1,1,0,0
47570,differ buyer valuat,0.003721333,3,0,0.123524,0.123524,0,0,1,1,0,0
47571,minehart,0.018606663,1,0,0.456021,0.480667,167,0,5,1,0.0699,0
47572,develop countri,0.007442665,2,0,0.0366,0.039847,22,0,2,1,0.15051,0
47573,case of pair-trad,0.003721333,3,0,0.999852,0.999852,0,0,1,1,0,0
47574,auction,0.019083675,1,679,0.211482,0.469599,1749,0,10,0.8,0.1,0
47575,subscript,0.002774162,1,0,0.523022,0.523022,0,0,1,1,0,0
47576,model consid,0.002774162,2,0,0.115112,0.115112,0,0,1,1,0,0
47577,rel,0.004426517,1,0,0.006198,0.493949,3305,0,3,1,0.04771,0
47578,match of job applic,0.003721333,4,0,0.999852,0.999852,0,0,1,1,0,0
47579,varieti,0.00167387,1,0,0.044864,0.044864,0,0,1,1,0,0
47580,independ,0.001215592,1,0,0.757527,0.757527,0,0,1,1,0,0
47581,respect,0.002350875,1,0,0.250885,0.302243,348,0,2,1,0.0301,0
47582,transport,0.006593804,1,0,0.03719,0.516234,3246,0,3,1,0.04771,0
47583,form of vector,0.003721333,3,0,0.999852,0.999852,0,0,1,1,0,0
47584,cross bid-ask pair theorem,0.003721333,4,0,0.6951,0.6951,0,0,1,1,0,0
47585,posit profit theorem,0.003721333,3,0,0.963695,0.963695,0,0,1,1,0,0
47586,precis,0.004426517,1,0,0.168241,0.326299,1071,0,3,1,0.04771,0
47587,rightmost column,0.003414775,2,0,0.205283,0.205283,0,0,1,1,0,0
47588,strand,0.007442665,1,0,0.091795,0.095189,23,0,2,1,0.0301,0
47589,index,0.001842581,1,394,0.291027,0.291027,0,0,1,1,0,0
47590,seller-buy path,0.003721333,2,0,0.283501,0.283501,0,0,1,1,0,0
47591,lemma,0.002060088,1,0,0.535567,0.535567,0,0,1,0,0,0
47592,differ bid,0.006829549,2,0,0.76402,0.76402,0,1,2,1,0.01338,0
47593,price,0.138522631,1,521,0.000443,0.763577,5171,1,84,0.85714,0.19243,0
47594,literatur on imperfect competit,0.003721333,4,0,0.999852,0.999852,0,0,1,1,0,0
47595,bit,0.006918385,1,0,0.491145,0.842237,2379,0,3,1,0.04771,0
47596,strike exampl,0.003721333,2,0,0.05977,0.05977,0,0,1,1,0,0
47597,alloc,0.024027142,1,0,0.015939,0.968566,6455,0,15,0.73333,0.11761,0
47598,x x x,0.026016391,3,0,0.999852,0.999852,0,0,9,0.66667,0,0
47599,strict best respons,0.003721333,3,0,0.15363,0.15363,0,0,1,1,0,0
47600,optimum,0.005008985,1,0,0.867178,0.979929,764,0,2,1,0.0301,0
47601,valu yt,0.003721333,2,0,0.999852,0.999852,0,0,1,1,0,0
47602,financi market,0.003028557,2,0,0.041913,0.041913,0,1,1,1,0,0
47603,contradict,0.002060088,1,0,0.84268,0.84268,0,0,1,1,0,0
47604,particular trader t,0.003721333,3,0,0.999852,0.999852,0,0,1,1,0,0
47605,sophist process,0.003721333,2,0,0.409534,0.409534,0,0,1,1,0,0
47606,poor farmer,0.003721333,2,0,0.037633,0.037633,0,0,1,1,,0
47607,particular buyer,0.003721333,2,0,0.781434,0.781434,0,1,1,1,0,0
47608,approach,0.005537443,1,0,0.090909,0.448642,2424,0,6,0.83333,0.07782,0
47609,simpl exampl,0.002584152,2,0,0.702479,0.702479,0,0,1,1,0,0
47610,techniqu,0.002575305,1,0,0.403483,0.488489,576,0,2,0.5,0.0301,0
47611,contrast,0.00334774,1,0,0.426505,0.444215,120,0,2,0.5,0.0301,0
47612,money,0.023061282,1,0,0.13415,0.972255,5679,0,10,0.9,0.1,0
47613,pure noncross equilibria,0.003721333,3,0,0.697609,0.697609,0,0,1,1,0,0
47614,primal,0.003028557,1,0,0.5884,0.5884,0,0,1,1,0,0
47615,care,0.006593804,1,0,0.127361,0.694215,3841,0,3,0.66667,0.04771,0
47616,ask,0.093737955,1,0,0.057409,0.959416,6112,0,50,0.86,0.1699,0
47617,mechan design,0.008791739,2,98,0.435803,0.457792,149,0,4,0.75,0.28332,0
47618,effici trade,0.018606663,2,0,0.575856,0.956759,2581,1,5,1,0.05418,0
47619,graph-theoret term,0.003721333,2,0,0.085301,0.085301,0,0,1,1,0,0
47620,leonard studi vcg price,0.003721333,4,0,0.438607,0.438607,0,1,1,1,0,0
47621,write,0.001811717,1,0,0.680785,0.680785,0,0,1,1,0,0
47622,complet,0.002377174,1,0,0.22742,0.484357,1741,0,2,1,0.0301,0
47623,present,0.00175524,1,0,0.151712,0.954545,5440,0,2,1,0.0301,0
47624,handl,0.004805428,1,0,0.171635,0.488784,2149,0,3,1,0.04771,0
47625,presenc caus,0.003721333,2,0,0.727125,0.727125,0,0,1,1,0,0
47626,recent studi,0.00289071,2,0,0.024793,0.024793,0,0,1,1,0,0
47627,gener case,0.007297296,2,0,0.499852,0.744392,1657,0,3,1,0.06982,0
47628,pair-trad,0.014885331,1,0,0.48539,0.696429,1430,0,4,0.75,0.06021,0
47629,s connect,0.003414775,2,0,0.999852,0.999852,0,0,1,1,0,0
47630,optim problem,0.01656652,2,40,0.784534,0.884445,677,0,7,0.57143,0.20053,0
47631,uniform,0.003960856,1,0,0.1067,0.382969,1872,0,2,1,0.0301,0
47632,introduc,0.004754347,1,0,0.090319,0.410124,2167,0,4,1,0.06021,0
47633,subgam,0.013659098,1,0,0.01402,0.492326,3241,0,4,1,0.06021,0
47634,everyday sens,0.003721333,2,0,0.378542,0.378542,0,0,1,1,0,0
47635,use basi,0.003197268,2,0,0.489522,0.489522,0,0,1,1,0,0
47636,lower ask,0.003721333,2,0,0.614669,0.614669,0,0,1,1,0,0
47637,simplest,0.002250098,1,0,0.496901,0.496901,0,0,1,1,0,0
47638,graph g,0.006309909,2,0,0.999852,0.999852,0,0,3,0.33333,0.23856,0
47639,alloc m,0.003414775,2,0,0.999852,0.999852,0,0,1,1,0,0
47640,gener model,0.002432432,2,0,0.479044,0.479044,0,1,1,1,0,0
47641,select,0.006535729,1,0,0.154959,0.305047,1017,0,6,0.83333,0.07782,0
47642,associ trader note,0.003721333,3,0,0.225354,0.225354,0,0,1,1,0,0
47643,linear program correspond,0.003414775,3,0,0.684475,0.684475,0,0,1,1,0,0
47644,briefli,0.002060088,1,0,0.425472,0.425472,0,0,1,1,0,0
47645,set b of buyer,0.003721333,4,0,0.999852,0.999852,0,1,1,1,0,0
47646,final alloc of good,0.003721333,4,0,0.999852,0.999852,0,1,1,1,0,0
47647,creat,0.008626167,1,0,0.618802,0.991588,2526,0,6,1,0.07782,0
47648,market,0.070141184,1,0,0.001033,0.500295,3383,1,40,0.9,0.16021,1
47649,larg penalti,0.003721333,2,0,0.164994,0.164994,0,0,1,1,0,0
47650,game theori,0.002673204,2,50,0.088843,0.088843,0,0,1,0,0,0
47651,edg e,0.01216216,2,0,0.756346,0.756346,0,0,5,0.8,0.19971,0
47652,equilibrium,0.143127564,1,524,0.014463,0.999262,6673,1,75,0.93333,0.18751,0
47653,realiz,0.002149139,1,0,0.322904,0.322904,0,0,1,1,0,0
47654,maximum profit,0.033491994,2,0,0.503099,0.942001,2974,1,9,0.88889,0.17176,0
47655,current set of bid-ask valu,0.003721333,5,0,0.999852,0.999852,0,1,1,1,0,0
47656,max,0.003399004,1,0,0.335449,0.942001,4110,0,2,1,0.0301,0
47657,maxim profit,0.006394536,2,0,0.999852,0.999852,0,1,2,1,0.01323,0
47658,receiv payoff,0.003028557,2,0,0.259445,0.259445,0,0,1,1,0,0
47659,current,0.005812565,1,0,0.615998,0.88046,1792,0,5,1,0.0699,0
47660,framework of mechan design,0.003721333,4,0,0.999852,0.999852,0,0,1,1,0,0
47661,depend,0.006398252,1,377,0.019923,0.770071,5083,0,6,0.83333,0.07782,0
47662,maxim,0.009341042,1,0,0.335449,0.942001,4110,0,7,1,0.08451,0
47663,match problem,0.011096649,2,0,0.474174,0.829693,2409,0,4,1,0.15537,0
47664,network topolog,0.00578142,2,7,0.230519,0.287485,386,0,2,1,0.04152,0
47665,subset of agent,0.003197268,3,0,0.999852,0.999852,0,1,1,1,0,0
47666,start,0.006753473,1,0,0.130018,0.989965,5827,0,5,1,0.0699,0
47667,bipartit graph on buyer,0.003721333,4,0,0.999852,0.999852,0,1,1,1,0,0
47668,section,0.00751404,1,0,0.475945,0.954841,3245,0,9,0.77778,0.09542,0
47669,strateg activ,0.003721333,2,0,0.026417,0.026417,0,0,1,1,0,0
47670,gap,0.002306128,1,0,0.05608,0.05608,0,0,1,1,0,0
47671,competitor,0.003414775,1,0,0.394923,0.394923,0,0,1,1,0,0
47672,offer,0.065407533,1,0,0.012839,0.923849,6173,0,42,0.92857,0.16232,0
47673,treatment of microstructur theori,0.003721333,4,0,0.999852,0.999852,0,0,1,1,0,0
47674,adopt,0.001782064,1,0,0.19997,0.19997,0,0,1,1,0,0
47675,formul,0.00334774,1,0,0.104044,0.633707,3589,0,2,1,0.0301,0
47676,associ item graph,0.014377691,3,0,0.03343,0.03343,0,1,1,1,0,0
47677,exchang,0.007118972,1,0,0.195494,0.195494,0,0,1,0,0,0
47678,case,0.007131463,1,957,0.507267,0.981105,652,0,2,1,0.0301,0
47679,combin of item,0.014377691,3,0,0.999273,0.999273,0,1,1,1,0,0
47680,hyperedg exampl,0.014377691,2,0,0.424419,0.424419,0,1,1,1,0,0
47681,s valuat,0.011701093,2,0,0.999273,0.999273,0,0,1,1,0,0
47682,recal,0.007118972,1,0,0.837209,0.837209,0,0,1,1,0,0
47683,view,0.004917112,1,0,0.413517,0.413517,0,0,1,1,0,0
47684,auction problem,0.022337018,2,0,0.709302,0.709302,0,1,2,0,0.02316,0
47685,obtain,0.004346591,1,0,0.414971,0.414971,0,0,1,1,0,0
47686,kind,0.019114078,1,0,0.103198,0.925872,1132,0,3,1,0.04771,0
47687,differ kind of structur requir,0.014377691,5,0,0.999273,0.999273,0,0,1,1,0,0
47688,weight function for h,0.014377691,4,0,0.999273,0.999273,0,0,1,1,0,0
47689,occur,0.010311407,1,0,0.055959,0.344477,397,0,2,1,0.0301,0
47690,logarithm space,0.014377691,2,0,0.813953,0.813953,0,0,1,1,0,0
47691,contain,0.013474409,1,0,0.149709,0.799419,894,0,3,1,0.04771,0
47692,class of instanc,0.071888455,3,0,0.999273,0.999273,0,0,5,0.8,0.43686,0
47693,item graph for h,0.028755382,4,0,0.999273,0.999273,0,0,2,1,0.0259,0
47694,follow section,0.006101526,2,0,0.959302,0.959302,0,0,1,1,0,0
47695,bound,0.038389859,1,331,0.036337,0.976744,1294,0,7,1,0.08451,0
47696,bandwidth auction,0.014377691,2,0,0.192587,0.192587,0,0,1,1,0,0
47697,larg tractabl class,0.014377691,3,0,0.663517,0.663517,0,1,1,1,0,0
47698,polynomi time algorithm,0.012352923,3,0,0.49564,0.49564,0,0,1,1,0,0
47699,pair,0.021937062,1,0,0.198401,0.56032,498,0,4,1,0.06021,0
47700,denot,0.02013589,1,0,0.220203,0.695494,654,0,4,1,0.06021,0
47701,form,0.004120034,1,0,0.040698,0.694041,899,0,1,1,0,0
47702,maximum weightedset pack problem,0.014377691,4,0,0.733285,0.733285,0,1,1,1,0,0
47703,design,0.008507698,1,525,0.277616,0.805959,727,0,2,1,0.0301,0
47704,treewidth of item graph,0.014377691,4,0,0.999273,0.999273,0,1,1,1,0,0
47705,term,0.003992081,1,0,0.008721,0.855378,1165,0,1,1,0,0
47706,bundl,0.011168509,1,0,0.173692,0.173692,0,0,1,1,0,0
47707,set of solut,0.024705845,3,0,0.999273,0.999273,0,0,2,1,0.13894,0
47708,problem solvabl,0.013193278,2,0,0.12718,0.12718,0,0,1,1,0,0
47709,just,0.005282729,1,0,0.596657,0.596657,0,0,1,1,0,0
47710,primal graph,0.057510764,2,0,0.336483,0.501453,227,1,4,1,0.10947,0
47711,insight,0.007959327,1,0,0.912064,0.912064,0,0,1,1,0,0
47712,notic,0.007373143,1,0,0.375,0.375,0,0,1,1,0,0
47713,constrain,0.007959327,1,0,0.294331,0.294331,0,0,1,1,0,0
47714,investig,0.011869117,1,0,0.101744,0.740552,879,0,2,1,0.0301,0
47715,import,0.00390979,1,0,0.515262,0.515262,0,0,1,1,0,0
47716,logcfl,0.043133073,1,0,0.835756,0.849564,19,0,3,1,0.04771,0
47717,preserv,0.008693448,1,0,0.418605,0.418605,0,0,1,1,0,0
47718,coincid,0.020656309,1,0,0.385901,0.619186,321,0,2,1,0.0301,0
47719,notion,0.027099654,1,0,0.113372,0.936047,1132,0,4,1,0.06021,0
47720,relev special class of hypergraph,0.014377691,5,0,0.999273,0.999273,0,1,1,1,0,0
47721,resourc,0.005554658,1,703,0.161337,0.161337,0,0,1,0,0,0
47722,intuit,0.020324741,1,0,0.37064,0.891715,717,0,3,1,0.04771,0
47723,time,0.031135475,1,0,0.030523,0.742006,979,1,9,0.11111,0.09542,0
47724,gener,0.023498938,1,0,0.02689,0.901163,1203,0,7,0.85714,0.08451,0
47725,hypertre decomposit,0.086266147,2,0,0.005814,0.954215,1305,0,6,0.83333,1.33397,1
47726,agent interact,0.009397912,2,28,0.18532,0.18532,0,0,1,1,0,0
47727,ration number w,0.014377691,3,0,0.999273,0.999273,0,0,1,1,0,0
47728,desir,0.005155704,1,0,0.170785,0.170785,0,0,1,1,0,0
47729,logcfl algorithm,0.014377691,2,0,0.835756,0.835756,0,0,1,1,0,0
47730,treewidth exist,0.028755382,2,0,0.079215,0.488372,563,0,2,0.5,0.09262,0
47731,news,0.029028973,1,0,0.101017,0.744913,886,0,3,0.33333,0.04771,0
47732,tractabl combinatori auction item graph,0.014377691,5,0,0.300872,0.300872,0,1,1,1,0,0
47733,structur item graph combinatori auction,0.014377691,5,0,0.153343,0.153343,0,0,1,1,0,0
47734,bidder interact,0.043133073,2,0,0.131541,0.376453,337,0,3,0.66667,0.20448,0
47735,possibl,0.003494481,1,667,0.255087,0.255087,0,0,1,1,0,0
47736,number,0.016128413,1,0,0.219477,0.830669,841,0,5,0.4,0.0699,0
47737,bid bi,0.011701093,2,0,0.999273,0.999273,0,0,1,1,0,0
47738,domain,0.006101526,1,0,0.188227,0.188227,0,0,1,1,0,0
47739,individu item,0.013193278,2,0,0.180233,0.180233,0,1,1,1,0,0
47740,decomposit,0.08190765,1,0,0.006541,0.954942,1305,0,7,0.14286,0.08451,0
47741,structur item graph approach,0.014377691,4,0,0.888808,0.888808,0,0,1,1,0,0
47742,bj of bid,0.014377691,3,0,0.999273,0.999273,0,0,1,1,0,0
47743,fix treewidth exist,0.014377691,3,0,0.078488,0.078488,0,0,1,1,0,0
47744,best simplif,0.014377691,2,0,0.499273,0.499273,0,0,1,1,0,0
47745,set of node,0.011168509,3,0,0.999273,0.999273,0,1,1,1,0,0
47746,tractabl class of combinatori auction,0.014377691,5,0,0.999273,0.999273,0,0,1,1,0,0
47747,decid,0.005484266,1,0,0.704942,0.704942,0,0,1,1,0,0
47748,practic,0.010968531,1,0,0.278343,0.465116,257,0,2,1,0.0301,0
47749,turn,0.011253575,1,0,0.119186,0.462936,473,0,2,1,0.0301,0
47750,propos,0.011371633,1,0,0.867733,0.945494,107,0,3,1,0.04771,0
47751,exampl maxwsp problem,0.014377691,3,0,0.331395,0.331395,0,1,1,1,0,0
47752,ration,0.02211943,1,118,0.21875,0.574128,489,0,3,1,0.04771,0
47753,good news,0.014377691,2,0,0.744186,0.744186,0,0,1,1,0,0
47754,polynomial-tim algorithm,0.011701093,2,0,0.967297,0.967297,0,0,1,1,0,0
47755,result,0.013031842,1,1389,0.460029,0.909157,618,0,4,1,0.06021,0
47756,consid,0.01125556,1,0,0.627907,0.857558,316,0,3,0.66667,0.04771,0
47757,aim,0.012557235,1,0,0.66061,0.674419,19,0,2,0.5,0.0301,0
47758,organ,0.005282729,1,134,0.958576,0.958576,0,0,1,1,0,0
47759,contribut,0.005484266,1,0,0.65843,0.65843,0,0,1,1,0,0
