,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
37391,jahpf,0.092649188,1,0,0.846154,0.846154,0,1,1,1,0,0
37392,data parallel languag,0.092649188,3,1,0.069231,0.069231,0,0,1,1,0,1
37393,explicit shadow,0.092649188,2,1,0.461538,0.461538,0,0,1,1,0,1
37394,high-perform,0.06766349,1,0,0.323077,0.323077,0,0,1,1,0,0
37395,high perform,0.074849018,2,9,0.253846,0.253846,0,1,1,1,0,1
37396,addit,0.043771227,1,101,0.161538,0.161538,0,0,1,1,0,0
37397,seri,0.060218557,1,0,0.146154,0.146154,0,0,1,1,0,0
37398,extens,0.157167302,1,0,0.046154,0.723077,88,0,3,1,0.04771,0
37399,specif version,0.087442972,2,0,0.707692,0.707692,0,0,1,1,0,0
37400,version,0.058763405,1,0,0.715385,0.715385,0,0,1,0,0,0
37401,applic,0.070465717,1,0,0.576923,0.776923,26,0,2,0,0.0301,0
37402,exampl,0.043212873,1,0,0.992308,0.992308,0,0,1,1,0,0
37403,featur,0.142681686,1,0,0.215385,0.423077,27,1,3,0.33333,0.04771,0
37404,avail,0.050570293,1,57,0.4,0.4,0,0,1,1,0,0
37405,tune,0.066777614,1,17,0.884615,0.884615,0,0,1,1,0,0
37406,certain low-level featur,0.092649188,3,0,0.2,0.2,0,1,1,1,0,0
37407,japan associ for hpf,0.092649188,4,0,0.815385,0.815385,0,1,1,1,0,0
37408,explicit,0.061859952,1,0,0.461538,0.461538,0,0,1,1,0,0
37409,extens of hpf,0.092649188,3,0,0.992308,0.992308,0,1,1,1,0,0
37410,direct,0.051577877,1,0,0.5,0.5,0,0,1,0,0,0
37411,tune procedur,0.092649188,2,0,0.884615,0.884615,0,0,1,1,0,0
37412,user,0.046284609,1,0,0.276923,0.276923,0,0,1,1,0,0
37413,high-perform fortran,0.074849018,2,7,0.323077,0.323077,0,1,1,1,0,0
37414,procedur,0.049412743,1,0,0.892308,0.892308,0,0,1,0,0,0
37415,parallel,0.161599811,1,96,0.076923,0.976923,117,0,3,0.33333,0.04771,0
37416,paper,0.026742797,1,0,0.676923,0.676923,0,0,1,1,0,0
37417,languag,0.161599811,1,0,0.084615,0.923077,109,0,3,0.66667,0.04771,0
37418,commun,0.047949686,1,0,0.453846,0.453846,0,0,1,0,0,0
37419,practic,0.096701944,1,0,0.746154,0.861538,15,0,2,1,0.0301,0
37420,perform,0.070909767,1,284,0.261538,0.753846,64,0,2,0.5,0.0301,0
37421,result of collabor,0.092649188,3,0,0.992308,0.992308,0,0,1,1,0,0
37422,vpp seri of supercomput,0.092649188,4,0,0.992308,0.992308,0,0,1,1,0,0
37423,practic perform for real-world applic,0.092649188,5,0,0.746154,0.746154,0,0,1,1,0,0
37424,program,0.090248135,1,143,0.284615,0.869231,76,0,2,0.5,0.0301,0
37425,real-world applic,0.167498206,2,0,0.569231,0.769231,26,0,2,0.5,0.60206,0
37426,benchmark,0.066777614,1,28,0.984615,0.984615,0,0,1,0,0,1
37427,result,0.028791737,1,0,0.792308,0.792308,0,0,1,1,0,0
37428,use,0.043660602,1,0,0.276923,0.953846,88,0,2,1,0.0301,0
37429,collabor,0.06766349,1,0,0.8,0.8,0,0,1,0,0,0
37430,data,0.073915805,1,0,0.069231,0.176923,14,0,2,1,0.0301,0
37431,comparison of vpp fortran,0.092649188,4,0,0.992308,0.992308,0,1,1,1,0,0
37432,na parallel benchmark bt,0.092649188,4,0,0.992308,0.992308,0,0,1,1,0,0
37433,pure,0.064436585,1,0,0.169231,0.169231,0,0,1,1,0,0
37434,handl real-world applic,0.092649188,3,0,0.561538,0.561538,0,0,1,1,0,0
37435,vpp fortran,0.349771889,2,9,0,0.530769,69,1,4,0.75,0.9633,1
37436,asynchron interprocessor commun,0.092649188,3,1,0.438462,0.438462,0,0,1,1,0,1
37437,commun optim,0.122074918,2,0,0.688073,0.688073,0,0,1,1,0,0
37438,order,0.054588585,1,0,0.513761,0.513761,0,0,1,1,0,0
37439,hpf,0.534922009,1,69,0,0.981651,107,1,6,1,0.07782,1
37440,high perform fortran,0.213145901,3,6,0.018349,0.12844,12,0,2,0.5,0.45154,1
37441,set of extens,0.122074918,3,0,0.990826,0.990826,0,1,1,1,0,0
37442,access,0.066631607,1,0,0.880734,0.880734,0,0,1,1,0,0
37443,experi,0.057862165,1,106,0.899083,0.899083,0,0,1,0,0,0
37444,way,0.058840366,1,0,0.431193,0.431193,0,0,1,1,0,0
37445,control,0.045300889,1,546,0.642202,0.788991,16,1,1,1,0,0
37446,fortran,0.178307336,1,0,0.036697,0.146789,12,0,2,0,0.0301,0
37447,acceler real-world applic,0.122074918,3,0,0.055046,0.055046,0,0,1,1,0,0
37448,usabl,0.186467381,1,0,0.183486,0.990826,88,1,2,1,0.0301,0
37449,extens of high perform fortran,0.122074918,5,0,0.990826,0.990826,0,0,1,1,0,0
37450,effici,0.052115443,1,152,0.33945,0.33945,0,0,1,1,0,0
37451,preliminari experi,0.115215188,2,0,0.889908,0.889908,0,0,1,1,0,0
37452,user-control shadow,0.122074918,2,0,0.788991,0.788991,0,1,1,1,,0
37453,high perform,0.197242693,2,9,0.018349,0.12844,12,1,2,1,0.60206,0
37454,extens,0.276112303,1,0,0.009174,0.944954,102,1,4,0.75,0.06021,0
37455,code,0.068308045,1,99,0.229358,0.229358,0,0,1,0,0,0
37456,develop,0.044419534,1,0,0.559633,0.559633,0,0,1,1,0,0
37457,applic,0.046422947,1,0,0.073394,0.073394,0,0,1,0,0,0
37458,present,0.038899674,1,0,0.100917,0.100917,0,0,1,1,0,0
37459,user,0.121969548,1,0,0.458716,0.788991,36,1,2,1,0.0301,0
37460,complic reduct,0.122074918,2,0,0.752294,0.752294,0,0,1,1,0,0
37461,parallel,0.283899356,1,96,0.201835,0.724771,57,1,4,1,0.06021,0
37462,compil,0.169803773,1,51,0.302752,0.376147,8,1,2,1,0.0301,1
37463,paper,0.03523641,1,0,0.091743,0.091743,0,0,1,1,0,0
37464,optim,0.168697254,1,235,0.330275,0.697248,40,0,3,0.66667,0.04771,0
37465,effect,0.099916301,1,0,0.266055,0.963303,76,1,2,1,0.0301,0
37466,situat,0.078042157,1,0,0.541284,0.541284,0,0,1,1,0,0
37467,commun,0.189536059,1,0,0.688073,0.816514,14,0,3,0.66667,0.04771,0
37468,perform,0.093430975,1,284,0.027523,0.137615,12,0,2,0,0.0301,0
37469,reduct,0.078042157,1,46,0.761468,0.761468,0,0,1,0,0,0
37470,reus,0.106572951,1,0,0.834862,0.834862,0,0,1,1,0,0
37471,set,0.100396257,1,0,0.110092,0.568807,50,1,2,1,0.0301,0
37472,program,0.118911281,1,143,0.284404,0.504587,24,1,2,1,0.0301,0
37473,real-world applic,0.110348132,2,0,0.06422,0.06422,0,0,1,0,0,0
37474,product,0.060757681,1,115,0.220183,0.220183,0,0,1,1,0,0
37475,set of hpf extens,0.122074918,4,0,0.990826,0.990826,0,1,1,1,0,0
37476,parallel of loop,0.122074918,3,1,0.990826,0.990826,0,0,1,1,0,1
37477,pattern,0.078680654,1,0,0.825688,0.825688,0,0,1,1,0,0
37478,acceler,0.087986435,1,0,0.055046,0.055046,0,0,1,1,0,0
37479,data,0.048695871,1,0,0.87156,0.87156,0,0,1,1,0,0
37480,make,0.055065185,1,0,0.165138,0.165138,0,0,1,1,0,0
37481,real-world product code,0.122074918,3,0,0.211009,0.211009,0,0,1,1,0,0
37482,asynchron commun,0.122074918,2,1,0.770642,0.770642,0,0,1,1,0,0
37483,increas,0.059248053,1,0,0.972477,0.972477,0,0,1,1,0,0
37484,background,0.102981647,1,0,0.863636,0.863636,0,0,1,1,0,0
37485,action,0.0916507,1,0,0.602273,0.602273,0,0,1,1,0,0
37486,busi inform profession,0.141009074,3,1,0.125,0.125,0,1,1,1,0,1
37487,ethic dilemma,0.282018148,2,2,0.181818,0.625,39,1,2,1,0.40137,1
37488,framework,0.080164037,1,0,0.954545,0.954545,0,0,1,1,0,0
37489,way,0.067966669,1,0,0.318182,0.318182,0,1,1,1,0,0
37490,moral context,0.141009074,2,1,0.568182,0.568182,0,0,1,1,0,1
37491,case,0.063237214,1,0,0.363636,0.363636,0,0,1,1,0,0
37492,case studi,0.100372146,2,21,0.363636,0.363636,0,0,1,0,0,0
37493,primari thesi,0.141009074,2,0,0.068182,0.068182,0,1,1,1,0,0
37494,context,0.09014671,1,0,0.579545,0.579545,0,0,1,0,0,0
37495,need awar,0.123102708,2,0,0.988636,0.988636,0,0,1,1,0,0
37496,author,0.079314241,1,0,0.295455,0.295455,0,0,1,1,0,0
37497,theori,0.074870536,1,0,0.897727,0.897727,0,0,1,1,0,0
37498,suggest,0.076966353,1,0,0.477273,0.477273,0,0,1,1,0,0
37499,real,0.082960547,1,0,0.329545,0.329545,0,1,1,1,0,0
37500,identifi,0.07973452,1,0,0.454545,0.454545,0,0,1,1,0,0
37501,paper,0.040701674,1,0,0.102273,0.102273,0,0,1,1,0,0
37502,number,0.059888491,1,0,0.386364,0.386364,0,1,1,1,0,0
37503,need,0.060996445,1,0,0.522727,0.522727,0,0,1,1,0,0
37504,situat,0.09014671,1,0,0.397727,0.397727,0,1,1,0,0,0
37505,dilemma,0.423027222,1,0,0.193182,0.795455,53,1,3,0.33333,0.04771,0
37506,hypothet case studi,0.141009074,3,0,0.352273,0.352273,0,0,1,1,0,0
37507,inform profession,0.382390294,2,0,0.136364,0.704545,50,1,3,0.66667,0.40896,0
37508,aim,0.087446944,1,0,0.681818,0.681818,0,0,1,1,0,0
37509,profession,0.308944942,1,0,0.147727,0.715909,50,0,3,0,0.04771,0
37510,manag,0.067966669,1,151,0.75,0.75,0,0,1,1,0,0
37511,thesi,0.246205417,1,0,0.079545,0.25,15,1,2,0.5,0.0301,0
37512,busi,0.14477128,1,111,0.022727,0.125,9,0,2,1,0.0301,0
37513,form,0.071810827,1,0,0.034091,0.931818,79,0,1,-3,0,0
37514,main theori of appli ethic,0.141009074,5,0,0.988636,0.988636,0,1,1,1,0,0
37515,workplac,0.141009074,1,0,0.215909,0.215909,0,0,1,1,0,0
37516,framework for later discuss,0.141009074,4,0,0.954545,0.954545,0,0,1,1,0,0
37517,ethic tension,0.141009074,2,0,0.420455,0.420455,0,1,1,1,,0
37518,author highlight,0.141009074,2,0,0.295455,0.295455,0,0,1,1,0,0
37519,unit,0.096011423,1,0,0.045455,0.045455,0,0,1,1,0,0
37520,inform,0.225507522,1,318,0.034091,0.704545,59,0,4,1,0.06021,0
37521,number of situat,0.141009074,3,0,0.988636,0.988636,0,1,1,1,0,0
37522,aim of compet inform profession,0.141009074,5,0,0.988636,0.988636,0,1,1,1,0,0
37523,studi,0.052327181,1,0,0.375,0.375,0,0,1,0,0,0
37524,discuss,0.061324893,1,0,0.988636,0.988636,0,0,1,0,0,0
37525,look,0.067828097,1,0,0.5,0.5,0,0,1,1,0,0
37526,brief guid,0.118002287,2,0,0,0,0,0,1,1,0,0
37527,analyz,0.063508227,1,0,0.942308,0.942308,0,0,1,1,0,0
37528,environ,0.125309588,1,0,0.317308,0.528846,22,0,2,0.5,0.0301,0
37529,process,0.088826994,1,0,0.134615,0.826923,72,0,2,0.5,0.0301,0
37530,busi environ,0.111371409,2,3,0.519231,0.519231,0,1,1,1,0,1
37531,step,0.071668607,1,0,0.875,0.875,0,0,1,0,0,0
37532,compani,0.129440341,1,81,0.269231,0.413462,15,1,2,1,0.0301,0
37533,competitor,0.111371409,1,0,0.086538,0.086538,0,0,1,0,0,0
37534,competit,0.477290816,1,0,0.019231,0.980769,100,0,6,1,0.07782,0
37535,firm,0.076055731,1,0,0.586538,0.586538,0,0,1,1,0,0
37536,barbi doll,0.118002287,2,1,0.471154,0.471154,0,1,1,1,,1
37537,import,0.05469361,1,0,0.711538,0.711538,0,1,1,1,0,0
37538,case,0.052919544,1,0,0.365385,0.365385,0,0,1,0,0,0
37539,present case,0.111371409,2,0,0.355769,0.355769,0,0,1,1,0,0
37540,case studi,0.083995607,2,21,0.365385,0.365385,0,1,1,1,0,0
37541,inform on competitor,0.118002287,3,0,0.990385,0.990385,0,0,1,1,0,0
37542,author,0.199120416,1,0,0.105769,0.615385,53,1,3,1,0.04771,0
37543,outlin,0.082069412,1,0,0.115385,0.115385,0,0,1,1,0,0
37544,competit intellig,0.590011434,2,5,0.019231,0.980769,100,1,5,0.8,1.16495,1
37545,fail,0.160692743,1,0,0.278846,0.596154,33,0,2,1,0.0301,0
37546,competit intellig process,0.118002287,3,0,0.807692,0.807692,0,1,1,1,0,0
37547,guid,0.085051054,1,0,0.009615,0.009615,0,0,1,0,0,0
37548,pre-cursor,0.118002287,1,0,0.451923,0.451923,0,0,1,1,0,0
37549,exampl,0.055037912,1,0,0.230769,0.230769,0,0,1,1,0,0
37550,present,0.075203826,1,0,0.355769,0.75,41,0,2,1,0.0301,0
37551,involv,0.129440341,1,0,0.144231,0.884615,77,0,2,1,0.0301,0
37552,requir,0.050774058,1,0,0.913462,0.913462,0,0,1,0,0,0
37553,firm failur,0.118002287,2,0,0.586538,0.586538,0,0,1,1,0,0
37554,effect,0.04829146,1,0,0.326923,0.326923,0,0,1,1,0,0
37555,variou,0.058300312,1,0,0.865385,0.865385,0,0,1,1,0,0
37556,commun,0.061070935,1,0,0.951923,0.951923,0,0,1,1,0,0
37557,failur,0.080346372,1,0,0.596154,0.596154,0,0,1,0,0,0
37558,busi,0.121150658,1,111,0.519231,0.730769,22,1,2,1,0.0301,0
37559,model,0.040619537,1,588,0.769231,0.769231,0,0,1,1,0,0
37560,util,0.068212909,1,45,0.971154,0.971154,0,0,1,1,0,0
37561,use,0.055608159,1,0,0.067308,0.778846,74,0,2,1,0.0301,0
37562,monitor,0.074269912,1,0,0.288462,0.288462,0,0,1,1,0,0
37563,defin intellig requir,0.118002287,3,0,0.894231,0.894231,0,0,1,1,0,0
37564,competit environ,0.118002287,2,0,0.307692,0.307692,0,1,1,1,0,0
37565,inform,0.04717853,1,318,0.076923,0.076923,0,0,1,1,0,0
37566,variou step,0.118002287,2,0,0.865385,0.865385,0,0,1,1,0,0
37567,brief,0.085051054,1,0,0,0,0,0,1,1,0,0
37568,util competit intellig,0.118002287,3,0,0.971154,0.971154,0,1,1,1,0,0
37569,studi,0.043789572,1,0,0.375,0.375,0,0,1,0,0,0
37570,discuss,0.102638468,1,0,0.182692,0.625,46,0,2,1,0.0301,0
37571,look,0.084066694,1,0,0.28972,0.28972,0,0,1,1,0,0
37572,special,0.087112761,1,0,0.420561,0.794393,40,1,1,0,0,0
37573,lead,0.170064133,1,0,0.383178,0.570093,20,0,2,1,0.0301,0
37574,non specialist,0.146252992,2,0,0.785047,0.785047,0,0,1,1,0,0
37575,articl,0.079077829,1,0,0.065421,0.065421,0,0,1,1,0,0
37576,profess,0.11363133,1,0,0.345794,0.598131,27,0,1,0,0,0
37577,competit,0.098593019,1,0,0.654206,0.654206,0,0,1,1,0,0
37578,inform depart,0.276069257,2,3,0.009346,0.971963,103,0,2,0.5,0.20069,1
37579,area,0.079077829,1,0,0.495327,0.495327,0,1,1,1,0,0
37580,greater need for specialist skill,0.146252992,5,0,0.392523,0.392523,0,0,1,1,0,0
37581,specialist,0.241721534,1,0,0.420561,0.794393,40,0,2,0.5,0.0301,0
37582,associ,0.079828617,1,72,0.252336,0.252336,0,0,1,0,0,0
37583,import,0.067787704,1,0,0.317757,0.317757,0,0,1,0,0,0
37584,fruit avenu for inform depart,0.146252992,5,0,0.943925,0.943925,0,0,1,1,0,0
37585,outlin,0.101717495,1,0,0.074766,0.074766,0,0,1,1,0,0
37586,decad,0.100621608,1,0,0.17757,0.17757,0,0,1,1,0,0
37587,suggest,0.159657235,1,0,0.35514,0.897196,58,0,2,1,0.0301,0
37588,partner,0.11169949,1,0,0.803738,0.803738,0,0,1,1,0,0
37589,increas converg,0.146252992,2,0,0.093458,0.093458,0,0,1,1,0,0
37590,potenti,0.085032066,1,0,0.738318,0.738318,0,0,1,1,0,0
37591,rise,0.109935859,1,0,0.457944,0.457944,0,1,1,1,0,0
37592,closer associ,0.146252992,2,0,0.242991,0.242991,0,0,1,1,0,0
37593,benefit,0.268295226,1,40,0.214953,0.82243,65,1,3,0.66667,0.04771,0
37594,academia,0.292505984,1,2,0.121495,0.878505,81,1,2,1,0.0301,1
37595,need,0.063264812,1,0,0.401869,0.401869,0,0,1,1,0,0
37596,rise in academ cours,0.146252992,4,0,0.990654,0.990654,0,1,1,1,0,0
37597,insular,0.146252992,1,0,0.579439,0.579439,0,0,1,1,0,0
37598,skill,0.11169949,1,0,0.429907,0.429907,0,0,1,0,0,0
37599,inform profession,0.132203607,2,0,0.588785,0.588785,0,1,1,1,0,0
37600,grow import,0.146252992,2,0,0.308411,0.308411,0,0,1,1,0,0
37601,competit advantag,0.138034629,2,2,0.654206,0.654206,0,0,1,1,0,0
37602,reflect,0.100621608,1,29,0.439252,0.439252,0,0,1,1,0,0
37603,profession,0.106811382,1,0,0.598131,0.598131,0,0,1,0,0,0
37604,busi,0.150155109,1,111,0.140187,0.841121,75,1,2,1,0.0301,1
37605,depart,0.21662695,1,0,0.018692,0.981308,103,0,2,0,0.0301,0
37606,potenti benefit,0.138034629,2,0,0.738318,0.738318,0,1,1,1,0,0
37607,inform profess,0.146252992,2,1,0.336449,0.588785,27,0,1,1,0,1
37608,cours,0.108313475,1,0,0.476636,0.476636,0,0,1,0,0,0
37609,advantag,0.084066694,1,0,0.663551,0.663551,0,0,1,0,0,0
37610,mutual benefit,0.146252992,2,0,0.205607,0.205607,0,1,1,1,0,0
37611,mind,0.11363133,1,0,0.719626,0.719626,0,0,1,1,0,0
37612,work,0.064304475,1,0,0.757009,0.757009,0,0,1,1,0,0
37613,inform,0.233893812,1,318,0.009346,0.971963,103,0,4,1,0.06021,0
37614,converg,0.089431742,1,47,0.102804,0.102804,0,0,1,0,0,0
37615,gain,0.090698966,1,0,0.64486,0.64486,0,0,1,1,0,0
37616,concern,0.087112761,1,0,0.626168,0.626168,0,0,1,1,0,0
37617,increas special,0.146252992,2,0,0.53271,0.53271,0,1,1,1,0,0
37618,increas,0.141965363,1,0,0.093458,0.53271,47,0,2,1,0.0301,0
37619,close,0.086572223,1,0,0.242991,0.700935,49,0,1,1,0,0
37620,servic,0.04897105,1,0,0.618785,0.618785,0,0,1,0,0,0
37621,look,0.056974191,1,0,0.18232,0.18232,0,0,1,0,0,0
37622,consequ,0.065569397,1,0,0.237569,0.237569,0,0,1,1,0,0
37623,reach,0.067489281,1,0,0.359116,0.359116,0,0,1,1,0,0
37624,environ,0.105257447,1,0,0.790055,0.994475,37,1,2,0.5,0.0301,0
37625,recent year,0.084028032,2,0,0.104972,0.104972,0,0,1,1,0,0
37626,factor,0.057967646,1,0,0.049724,0.049724,0,0,1,1,0,0
37627,close look,0.093549667,2,0,0.176796,0.176796,0,0,1,1,0,0
37628,technolog,0.043947156,1,165,0.160221,0.160221,0,0,1,1,0,0
37629,access,0.054101935,1,0,0.027624,0.867403,152,0,1,1,0,0
37630,mainland portal,0.099119466,2,0,0.585635,0.585635,0,1,1,1,0,0
37631,terra lyco,0.099119466,2,0,0.530387,0.530387,0,0,1,1,,0
37632,telecommun,0.084028032,1,0,0.143646,0.143646,0,0,1,1,0,0
37633,year,0.111504671,1,0,0.110497,0.729282,112,0,2,0.5,0.0301,0
37634,expect,0.063885232,1,0,0.883978,0.883978,0,0,1,1,0,0
37635,caus,0.067489281,1,0,0.116022,0.116022,0,0,1,1,0,0
37636,associ,0.054101935,1,72,0.861878,0.861878,0,0,1,1,0,0
37637,search,0.05903859,1,57,0.40884,0.40884,0,1,1,1,0,0
37638,plan,0.056658388,1,84,0.60221,0.60221,0,0,1,1,0,0
37639,rang of fee-bas servic,0.099119466,4,0,0.994475,0.994475,0,0,1,1,0,0
37640,new market,0.099119466,2,0,0.364641,0.364641,0,0,1,1,0,0
37641,gener,0.035453052,1,291,0.303867,0.303867,0,0,1,1,0,0
37642,number of year,0.099119466,3,0,0.994475,0.994475,0,0,1,1,0,0
37643,real,0.058315432,1,0,0.38674,0.41989,6,0,1,1,0,0
37644,chang environ,0.099119466,2,0,0.78453,0.78453,0,1,1,1,0,0
37645,rang,0.05334559,1,0,0.607735,0.607735,0,0,1,1,0,0
37646,market,0.11459485,1,54,0.370166,0.701657,60,0,2,0.5,0.0301,0
37647,power role,0.099119466,2,0,0.972376,0.972376,0,0,1,1,0,0
37648,role,0.056047762,1,0,0.977901,0.977901,0,0,1,0,0,0
37649,advertis,0.078458233,1,17,0.651934,0.651934,0,0,1,0,0,1
37650,deal,0.061469054,1,0,0.707182,0.707182,0,0,1,0,0,0
37651,market deal,0.099119466,2,0,0.701657,0.701657,0,0,1,1,0,0
37652,realist revenu stream,0.099119466,3,0,0.38674,0.38674,0,1,1,1,0,0
37653,search for real revenu,0.099119466,4,0,0.40884,0.40884,0,1,1,1,0,0
37654,consum,0.214323349,1,0,0.088398,0.98895,163,0,3,1,0.04771,0
37655,exist,0.047940305,1,0,0.320442,0.320442,0,0,1,1,0,0
37656,portal oper,0.198238932,2,0,0.093923,0.342541,45,0,2,1,0.10947,0
37657,user,0.049516955,1,0,0.337017,0.337017,0,0,1,1,0,0
37658,includ msn,0.099119466,2,0,0.513812,0.513812,0,0,1,1,,0
37659,power,0.05463034,1,0,0.972376,0.972376,0,0,1,1,0,0
37660,ventur capit commun,0.099119466,3,0,0.270718,0.270718,0,0,1,1,0,0
37661,number,0.084194798,1,0,0.491713,0.723757,42,1,2,1,0.0301,0
37662,electron mail,0.099119466,2,0,0.629834,0.629834,0,0,1,1,0,0
37663,blue-chip sponsorship,0.099119466,2,1,0.685083,0.685083,0,0,1,1,0,1
37664,pressur,0.072388859,1,16,0.298343,0.298343,0,0,1,1,0,0
37665,commun,0.051298315,1,0,0.143646,0.281768,25,0,1,0,0,0
37666,sponsorship,0.093549667,1,2,0.690608,0.690608,0,0,1,0,0,0
37667,life,0.077010915,1,0,0.071823,0.071823,0,0,1,1,0,0
37668,natur of advertis,0.099119466,3,0,0.994475,0.994475,0,0,1,1,0,0
37669,new,0.035997155,1,0,0.364641,0.364641,0,0,1,1,0,0
37670,technolog sector,0.099119466,2,0,0.160221,0.160221,0,0,1,1,0,0
37671,portal,0.627665867,1,25,0.033149,0.872928,152,1,8,0.875,0.09031,0
37672,natur,0.056047762,1,0,0.646409,0.646409,0,0,1,1,0,0
37673,oper,0.122868986,1,0,0.099448,0.58011,87,0,3,0.33333,0.04771,0
37674,term,0.04989333,1,0,0.812155,0.812155,0,0,1,1,0,0
37675,mail,0.08653255,1,5,0.635359,0.635359,0,0,1,0,0,0
37676,custom,0.056974191,1,0,0.325967,0.325967,0,0,1,1,0,0
37677,content,0.057297425,1,69,0.464088,0.464088,0,1,1,1,0,0
37678,stream,0.071441116,1,0,0.39779,0.39779,0,0,1,0,0,0
37679,busi,0.050882016,1,111,0.19337,0.19337,0,0,1,1,0,0
37680,chang,0.144826098,1,117,0.005525,0.78453,141,0,3,1,0.04771,0
37681,model,0.034119566,1,588,0.198895,0.198895,0,0,1,0,0,0
37682,predecessor,0.099119466,1,0,0.950276,0.950276,0,0,1,1,0,0
37683,chinadotcom,0.099119466,1,0,0.574586,0.574586,0,0,1,1,0,0
37684,capit,0.072388859,1,28,0.276243,0.276243,0,0,1,1,0,0
37685,trend,0.071441116,1,0,0.546961,0.546961,0,0,1,1,0,0
37686,strategi,0.051298315,1,98,0.469613,0.469613,0,0,1,1,0,0
37687,project,0.055463129,1,0,0.254144,0.254144,0,0,1,1,0,0
37688,result,0.030802446,1,0,0.773481,0.773481,0,0,1,1,0,0
37689,media,0.070554563,1,0,0.149171,0.149171,0,0,1,1,0,0
37690,busi model,0.084028032,2,5,0.19337,0.19337,0,0,1,1,0,0
37691,financ,0.075701657,1,14,0.259669,0.259669,0,0,1,1,0,0
37692,player,0.151403314,1,0,0.508287,0.734807,41,0,2,1,0.0301,0
37693,consum sector,0.099119466,2,0,0.900552,0.900552,0,0,1,1,0,0
37694,china,0.093549667,1,3,0.563536,0.574586,2,0,1,1,0,0
37695,com,0.168056065,1,0,0.143646,0.911602,139,0,2,0.5,0.0301,0
37696,multi-access portal,0.099119466,2,1,0.867403,0.867403,0,1,1,1,0,1
37697,discuss,0.043107089,1,0,0.038674,0.038674,0,0,1,1,0,0
37698,close,0.058672253,1,0,0.176796,0.176796,0,0,1,1,0,0
37699,servic,0.154134356,1,0,0.226415,0.896226,142,1,4,0.75,0.06021,0
37700,free,0.052577558,1,0,0.679245,0.679245,0,0,1,1,0,0
37701,valu,0.03733874,1,0,0.528302,0.528302,0,0,1,0,0,0
37702,look,0.044830978,1,0,0.542453,0.542453,0,0,1,1,0,0
37703,action,0.050692969,1,0,0.948113,0.948113,0,0,1,1,0,0
37704,special,0.046455381,1,0,0.325472,0.325472,0,0,1,1,0,0
37705,note,0.05776127,1,0,0.75,0.75,0,0,1,1,0,0
37706,chang role,0.070501369,2,0,0.471698,0.471698,0,0,1,0,0,0
37707,opportun,0.051594242,1,0,0.632075,0.632075,0,0,1,0,0,0
37708,technolog,0.034580465,1,165,0.995283,0.995283,0,0,1,0,0,0
37709,compani,0.085553588,1,81,0.268868,0.858491,125,0,2,0.5,0.0301,0
37710,lead,0.045345791,1,0,0.849057,0.849057,0,0,1,1,0,0
37711,access,0.042570902,1,0,0.688679,0.688679,0,0,1,0,0,0
37712,technic librari,0.077993607,2,0,0.108491,0.108491,0,1,1,1,0,0
37713,year,0.043869544,1,0,0.580189,0.580189,0,0,1,1,0,0
37714,articl,0.042170522,1,0,0.316038,0.316038,0,0,1,1,0,0
37715,public,0.318629587,1,0,0,0.811321,172,1,6,1,0.07782,0
37716,patent inform,0.077993607,2,1,0.353774,0.353774,0,0,1,1,0,1
37717,way,0.075186164,1,0,0.59434,0.919811,69,1,2,1,0.0301,0
37718,partnership,0.147221857,1,3,0.551887,0.79717,52,1,2,1,0.0301,0
37719,public librari,0.220832786,2,0,0.066038,0.811321,158,1,3,0.66667,0.17892,0
37720,expect,0.050269032,1,0,0.613208,0.613208,0,0,1,1,0,0
37721,public commerci,0.077993607,2,0,0.09434,0.09434,0,0,1,1,0,0
37722,provis,0.128904948,1,0,0.04717,0.264151,46,0,2,1,0.0301,0
37723,variou lead steel compani,0.077993607,4,0,0.84434,0.84434,0,0,1,1,0,0
37724,public busi librari,0.155987214,3,2,0,0.391509,83,1,2,1,0.08601,1
37725,offer,0.043419103,1,0,0.70283,0.70283,0,0,1,1,0,0
37726,inform servic,0.061736012,2,10,0.221698,0.221698,0,1,1,0,0,0
37727,british standard inform,0.077993607,3,1,0.287736,0.287736,0,0,1,1,0,1
37728,reason,0.045886354,1,60,0.377358,0.377358,0,0,1,1,0,0
37729,prioriti,0.064452474,1,0,0.957547,0.957547,0,0,1,0,0,0
37730,sheffield univers,0.077993607,2,1,0.830189,0.830189,0,1,1,1,0,1
37731,mainstream,0.066118691,1,0,0.212264,0.212264,0,0,1,1,0,0
37732,develop,0.028379619,1,0,0.745283,0.745283,0,0,1,1,0,0
37733,sinto,0.077993607,1,1,0.759434,0.759434,0,0,1,1,0,1
37734,market,0.09017064,1,54,0.278302,0.962264,145,0,2,1,0.0301,1
37735,use idea,0.077993607,2,0,0.712264,0.712264,0,0,1,1,0,0
37736,conclud,0.053659361,1,0,0.90566,0.90566,0,0,1,1,0,0
37737,fact,0.053104931,1,27,0.646226,0.646226,0,0,1,1,0,0
37738,role,0.044102004,1,0,0.476415,0.476415,0,0,1,0,0,0
37739,open,0.049861096,1,0,0.084906,0.084906,0,0,1,1,0,0
37740,forward,0.055516893,1,0,0.924528,0.924528,0,0,1,0,0,0
37741,integr,0.038533589,1,118,0.188679,0.188679,0,0,1,1,0,0
