,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
17403,small number of site,0.05920594,4,0,0.995455,0.995455,0,0,1,1,0,0
17404,distanc measur,0.05920594,2,2,0.672727,0.672727,0,0,1,1,0,0
17405,neighbour,0.05291504,1,0,0.45,0.45,0,0,1,1,0,0
17406,avail,0.0623042,1,57,0.122727,0.286364,36,1,2,1,0.0301,0
17407,ward,0.236823761,1,0,0.540909,0.781818,53,1,4,1,0.06021,0
17408,relat variabl,0.05920594,2,0,0.509091,0.509091,0,0,1,1,0,0
17409,standard deviat,0.05291504,2,0,0.613636,0.613636,0,0,1,1,0,0
17410,dekad,0.177617821,1,0,0.072727,0.795455,159,1,3,1,0.04771,0
17411,consist,0.035584317,1,0,0.504545,0.504545,0,0,1,1,0,0
17412,time,0.025283408,1,0,0.322727,0.322727,0,0,1,1,0,0
17413,estim,0.03094814,1,0,0.804545,0.804545,0,0,1,1,0,0
17414,variabl,0.036282804,1,0,0.513636,0.513636,0,0,1,0,0,0
17415,limit number of meteorolog station,0.05920594,5,0,0.995455,0.995455,0,1,1,1,0,0
17416,correl,0.222237377,1,32,0.390909,0.995455,133,0,6,0.5,0.07782,0
17417,district,0.166577998,1,0,0.195455,0.863636,147,1,3,1,0.04771,0
17418,long-term climat record,0.05920594,3,0,0.927273,0.927273,0,0,1,1,0,0
17419,larger simul model,0.05920594,3,0,0.168182,0.168182,0,0,1,1,0,0
17420,paper,0.022198819,1,0,0.045455,0.045455,0,0,1,1,0,0
17421,number,0.083683103,1,0,0.136364,0.731818,131,0,3,0.66667,0.04771,0
17422,distribut,0.065449376,1,194,0.5,0.759091,57,0,2,0.5,0.0301,0
17423,station,0.355235641,1,0,0.277273,0.85,126,1,6,0.5,0.07782,0
17424,methodolog for simul rainfal,0.05920594,4,0,0.054545,0.054545,0,1,1,1,0,0
17425,situat,0.044598922,1,0,0.918182,0.918182,0,0,1,1,0,0
17426,record,0.109959894,1,0,0.113636,0.936364,181,0,3,0.66667,0.04771,0
17427,mean,0.034042338,1,0,0.604545,0.604545,0,0,1,1,0,0
17428,yield,0.04783605,1,0,0.231818,0.231818,0,0,1,0,0,0
17429,matrix,0.043733901,1,0,0.659091,0.659091,0,0,1,0,0,0
17430,structur,0.028644865,1,175,0.472727,0.472727,0,0,1,0,0,0
17431,log-transform rainfal,0.05920594,2,0,0.559091,0.559091,0,1,1,1,0,0
17432,intra-season tempor correl,0.05920594,3,0,0.381818,0.381818,0,0,1,1,0,0
17433,spatial correl structur,0.05920594,3,0,0.463636,0.463636,0,0,1,1,0,0
17434,compon,0.035926842,1,74,0.222727,0.222727,0,0,1,1,0,0
17435,relat,0.032724688,1,0,0.509091,0.509091,0,0,1,1,0,0
17436,form,0.034042338,1,0,0.159091,0.559091,88,0,1,1,0,0
17437,model,0.065246052,1,588,0.027273,0.481818,100,0,3,0.66667,0.04771,0
17438,set,0.050352001,1,0,0.081818,0.722727,141,1,2,1,0.0301,0
17439,time seri,0.055525999,2,0,0.322727,0.322727,0,0,1,1,0,0
17440,product,0.065946714,1,115,0.022727,0.218182,43,0,2,1,0.0301,0
17441,preliminari analysi of rainfal data,0.05920594,5,0,0.995455,0.995455,0,0,1,1,0,0
17442,measur,0.03094814,1,158,0.677273,0.677273,0,0,1,0,0,0
17443,set of spatial unit,0.05920594,4,0,0.995455,0.995455,0,0,1,1,0,0
17444,standard,0.031360749,1,92,0.613636,0.613636,0,0,1,1,0,0
17445,distanc,0.046624139,1,0,0.672727,0.672727,0,0,1,1,0,0
17446,set of random number,0.05920594,4,0,0.995455,0.995455,0,0,1,1,0,0
17447,small grain,0.05920594,2,0,0.240909,0.240909,0,0,1,1,,0
17448,multivari,0.045555158,1,0,0.490909,0.490909,0,0,1,1,0,0
17449,use,0.045402761,1,0,0.486364,0.913636,94,0,3,1,0.04771,0
17450,work,0.0623042,1,0,0.154545,0.890909,162,0,2,0.5,0.0301,0
17451,crop product compon for yield,0.05920594,5,0,0.213636,0.213636,0,0,1,1,0,0
17452,interpol process,0.055525999,2,0,0.881818,0.881818,0,0,1,1,0,0
17453,spatial correl,0.177617821,2,0,0.463636,0.972727,112,0,3,1,0.47712,1
17454,rainfal,0.651265342,1,0,0.004545,0.959091,210,1,11,0.90909,0.10414,0
17455,southern africa,0.05920594,2,0,0.031818,0.031818,0,0,1,1,,1
17456,data,0.023345042,1,0,0.354545,0.354545,0,0,1,0,0,0
17457,methodolog,0.080666478,1,0,0.054545,0.904545,187,1,2,1,0.0301,0
17458,character,0.038308021,1,0,0.6,0.6,0,0,1,1,0,0
17459,paramet,0.063148617,1,0,0.813636,0.827273,3,0,2,1,0.0301,0
17460,limit,0.036282804,1,0,0.263636,0.263636,0,0,1,1,0,0
17461,process work,0.055525999,2,0,0.886364,0.886364,0,0,1,1,0,0
17462,cross-valid,0.05920594,1,0,0.8,0.8,0,0,1,1,0,0
17463,neglig tempor correl,0.05920594,3,0,0.986364,0.986364,0,0,1,1,0,0
17464,district of zimbabw,0.05920594,3,0,0.995455,0.995455,0,0,1,1,0,0
17465,comput,0.055268836,1,408,0.25,0.25,0,0,1,1,0,0
17466,propos,0.10576741,1,0,0.644737,0.75,8,0,2,1,0.0301,0
17467,minim,0.087648035,1,61,0.605263,0.605263,0,0,1,1,0,0
17468,circuit analysi,0.138591573,2,0,0.289474,0.289474,0,0,1,1,0,1
17469,step,0.087648035,1,0,0.947368,0.947368,0,0,1,1,0,0
17470,algorithm,0.18309886,1,0,0,0.763158,58,1,3,1,0.04771,0
17471,problem,0.057483872,1,0,0.223684,0.223684,0,0,1,1,0,0
17472,issu,0.076603226,1,0,0.171053,0.171053,0,0,1,0,0,0
17473,structur approach,0.138591573,2,0,0.776316,0.776316,0,0,1,1,0,0
17474,analysi,0.065636152,1,0,0.302632,0.302632,0,0,1,0,0,0
17475,import,0.070635425,1,0,0.157895,0.157895,0,0,1,1,0,0
17476,case,0.068968287,1,0,0.447368,0.447368,0,1,1,1,0,0
17477,flow requir,0.138591573,2,0,0.5,0.5,0,1,1,1,0,0
17478,gener,0.12044188,1,291,0.013158,0.657895,49,0,2,1,0.0301,0
17479,path,0.100525454,1,0,0.618421,0.618421,0,0,1,0,0,0
17480,comput network,0.123865588,2,5,0.25,0.25,0,1,1,1,0,0
17481,circuit,0.104398895,1,0,0.289474,0.289474,0,0,1,1,0,0
17482,node pair,0.138591573,2,0,0.552632,0.552632,0,1,1,1,,0
17483,network,0.075484804,1,255,0.263158,0.263158,0,0,1,0,0,0
17484,paper,0.05196386,1,0,0.328947,0.328947,0,1,1,1,0,0
17485,task,0.090762641,1,0,0.197368,0.197368,0,1,1,1,0,0
17486,tree enumer in undirect graph,0.138591573,5,0,0.986842,0.986842,0,0,1,1,0,0
17487,flow,0.389002026,1,0,0.078947,0.723684,49,1,4,1,0.06021,0
17488,structur,0.134106036,1,175,0.776316,0.868421,7,0,2,1,0.0301,0
17489,minim path,0.138591573,2,0,0.605263,0.605263,0,0,1,1,0,1
17490,tree,0.476499518,1,0,0.052632,0.697368,49,1,4,0,0.06021,0
17491,import issu,0.138591573,2,0,0.157895,0.157895,0,0,1,1,0,0
17492,approach,0.058932963,1,0,0.789474,0.789474,0,0,1,0,0,0
17493,span tree,0.554366291,2,0,0.039474,0.684211,49,1,4,1,1.20412,1
17494,discuss,0.067422507,1,0,0.342105,0.342105,0,0,1,1,0,0
17495,valu,0.121157977,1,0,0.836207,0.87069,4,0,2,1,0.0301,0
17496,deriv,0.204665887,1,0,0.163793,0.568966,47,0,3,1,0.04771,0
17497,solut,0.059088072,1,0,0.810345,0.810345,0,0,1,0,0,0
17498,problem,0.09676098,1,0,0.844828,0.87931,4,0,2,0.5,0.0301,0
17499,equat,0.226415818,1,0,0.189655,0.922414,85,1,3,0.66667,0.04771,0
17500,associ,0.076389097,1,72,0.887931,0.887931,0,0,1,1,0,0
17501,exist of weak solut,0.116643642,4,0,0.991379,0.991379,0,0,1,1,0,0
17502,nonlinear,0.295070929,1,0,0,0.758621,88,1,4,1,0.06021,0
17503,gener,0.050684104,1,291,0.974138,0.974138,0,0,1,1,0,0
17504,gener mathemat set,0.116643642,3,0,0.974138,0.974138,0,0,1,1,0,0
17505,equat for inject mould,0.116643642,4,0,0.189655,0.189655,0,0,1,1,0,0
17506,start,0.083174615,1,0,0.241379,0.241379,0,0,1,1,0,0
17507,role,0.072972906,1,0,0.75,0.75,0,0,1,1,0,0
17508,basic equat,0.116643642,2,0,0.267241,0.267241,0,1,1,1,0,0
17509,formul,0.071481989,1,0,0.612069,0.612069,0,1,1,1,0,0
17510,exist,0.062636502,1,0,0.793103,0.793103,0,0,1,1,0,0
17511,presenc,0.179499542,1,22,0.077586,0.422414,40,1,2,1,0.0301,0
17512,basic,0.076389097,1,0,0.267241,0.267241,0,0,1,1,0,0
17513,paper,0.04373465,1,0,0.12931,0.12931,0,0,1,1,0,0
17514,pressur gradient,0.116643642,2,0,0.655172,0.655172,0,0,1,1,0,0
17515,three-dimension domain,0.116643642,2,0,0.318966,0.318966,0,0,1,1,0,0
17516,domain,0.078377882,1,0,0.327586,0.327586,0,0,1,0,0,0
17517,pressur,0.087865857,1,16,0.655172,0.655172,0,0,1,1,0,0
17518,effect,0.049390964,1,0,0.534483,0.534483,0,0,1,0,0,0
17519,sourc,0.29839816,1,0,0.112069,0.715517,70,1,4,1,0.06021,1
17520,mathemat,0.076389097,1,0,0.982759,0.982759,0,0,1,1,0,0
17521,flow,0.163699034,1,0,0.060345,0.310345,29,0,2,0.5,0.0301,0
17522,bodi forc,0.466574569,2,0,0.086207,0.689655,70,1,4,0.5,1.20412,1
17523,nonlinear effect,0.116643642,2,0,0.525862,0.525862,0,0,1,1,0,0
17524,set,0.049600097,1,0,0.991379,0.991379,0,0,1,0,0,0
17525,law,0.075471939,1,0,0.594828,0.594828,0,0,1,0,0,0
17526,certain boundari valu problem,0.116643642,4,0,0.818966,0.818966,0,0,1,1,0,0
17527,result,0.044667764,1,0,0.913793,0.913793,0,0,1,1,0,0
17528,inject mould,0.104249725,2,1,0.206897,0.206897,0,0,1,0,,1
17529,non-newtonian hele-shaw flow,0.116643642,3,0,0.043103,0.043103,0,0,1,1,0,0
17530,play,0.08616165,1,0,0.732759,0.732759,0,0,1,1,0,0
17531,presenc of bodi forc,0.233287285,4,0,0.991379,0.991379,0,1,2,1,0.40137,0
17532,forc,0.327398068,1,0,0.094828,0.698276,70,0,4,0,0.06021,0
17533,non-newtonian flow,0.116643642,2,0,0.301724,0.301724,0,0,1,1,0,0
17534,result equat,0.116643642,2,0,0.913793,0.913793,0,1,1,1,0,0
17535,initial-boundari valu problem,0.116643642,3,3,0.862069,0.862069,0,0,1,1,0,0
17536,darci law,0.116643642,2,0,0.586207,0.586207,0,0,1,1,0,1
17537,servic,0.065604439,1,0,0.18018,0.18018,0,0,1,1,0,0
17538,propos,0.093235617,1,0,0.288288,0.72973,49,0,2,0.5,0.0301,0
17539,environ,0.070245888,1,0,0.243243,0.243243,0,0,1,0,0,0
17540,linear constraint,0.109189442,2,0,0.648649,0.648649,0,0,1,1,0,0
17541,restrict,0.092029249,1,0,0.216216,0.216216,0,1,1,1,0,0
17542,busi environ,0.11457712,2,3,0.234234,0.234234,0,0,1,1,0,0
17543,problem,0.202691708,1,0,0.540541,0.882883,38,1,4,0.75,0.06021,0
17544,previou propos,0.11457712,2,0,0.990991,0.990991,0,0,1,1,0,0
17545,type,0.074869056,1,0,0.486486,0.486486,0,0,1,1,0,0
17546,firm,0.609810039,1,0,0.027027,0.936937,101,1,7,1,0.08451,0
17547,oper research approach,0.122170627,3,0,0.036036,0.036036,0,1,1,1,0,0
17548,gener,0.10617139,1,291,0.36036,0.684685,36,0,2,1,0.0301,0
17549,spectrum,0.101595936,1,0,0.432432,0.432432,0,0,1,0,0,0
17550,potenti,0.207331549,1,0,0.018018,0.567568,61,1,3,1,0.04771,0
17551,practic problem,0.122170627,2,0,0.873874,0.873874,0,1,1,1,0,0
17552,suppli,0.094002429,1,0,0.189189,0.189189,0,0,1,1,0,0
17553,constraint,0.079048064,1,58,0.657658,0.657658,0,0,1,0,0,0
17554,provid,0.048535825,1,0,0.153153,0.153153,0,0,1,1,0,0
17555,avail,0.064281921,1,57,0.837838,0.837838,0,0,1,1,0,0
17556,narrow class of model,0.122170627,4,0,0.990991,0.990991,0,0,1,1,0,0
17557,kind,0.083227072,1,0,0.90991,0.90991,0,0,1,1,0,0
17558,industri,0.072089463,1,58,0.441441,0.441441,0,0,1,1,0,0
17559,formul,0.074869056,1,0,0.531532,0.531532,0,0,1,1,0,0
17560,variabl,0.074869056,1,0,0.378378,0.378378,0,0,1,0,0,0
17561,firm abil,0.122170627,2,0,0.135135,0.135135,0,1,1,1,0,0
17562,firm function,0.122170627,2,0,0.27027,0.27027,0,1,1,1,0,0
17563,mix variabl,0.122170627,2,0,0.369369,0.369369,0,0,1,1,0,0
17564,linear,0.192845763,1,107,0.333333,0.648649,35,1,3,1,0.04771,0
17565,softwar,0.068567641,1,97,0.846847,0.846847,0,0,1,0,0,0
17566,effect,0.051731281,1,0,0.810811,0.810811,0,0,1,1,0,0
17567,research,0.062266226,1,102,0.045045,0.045045,0,0,1,1,0,0
17568,linear inequ,0.11457712,2,0,0.333333,0.333333,0,0,1,1,0,1
17569,practic,0.06804006,1,0,0.873874,0.873874,0,0,1,1,0,0
17570,oper,0.055586456,1,0,0.036036,0.036036,0,0,1,1,0,0
17571,mathemat,0.08000868,1,0,0.981982,0.981982,0,0,1,1,0,0
17572,function,0.056974342,1,209,0.279279,0.279279,0,0,1,0,0,0
17573,busi,0.074134535,1,111,0.234234,0.234234,0,0,1,1,0,0
17574,broad spectrum,0.122170627,2,0,0.423423,0.423423,0,1,1,1,0,0
17575,model,0.134634313,1,588,0.387387,0.972973,65,0,3,0.66667,0.04771,0
17576,program,0.186798677,1,143,0.594595,0.990991,44,0,3,1,0.04771,0
17577,mix,0.17423144,1,0,0.369369,0.612613,27,0,2,1,0.0301,0
17578,inequ,0.101595936,1,0,0.342342,0.342342,0,0,1,0,0,0
17579,approach,0.207801294,1,0,0.054054,0.675676,69,1,4,0.75,0.06021,0
17580,avail softwar,0.11457712,2,0,0.837838,0.837838,0,0,1,1,0,0
17581,transport,0.105010434,1,24,0.45045,0.45045,0,0,1,1,0,0
17582,scale,0.075633566,1,0,0.963964,0.963964,0,0,1,0,0,0
17583,use,0.03122932,1,0,0.324324,0.324324,0,0,1,1,0,0
17584,good,0.074869056,1,0,0.162162,0.162162,0,0,1,1,0,0
17585,larg scale,0.109189442,2,0,0.954955,0.954955,0,0,1,1,0,0
17586,abil,0.166454145,1,0,0.144144,0.405405,29,1,2,0.5,0.0301,0
17587,class,0.074134535,1,0,0.765766,0.765766,0,0,1,1,0,0
17588,servic,0.250980036,1,0,0.142857,0.714286,24,1,2,1,0.0301,0
17589,linear constraint,0.208860639,2,0,0.904762,0.904762,0,0,1,1,0,0
17590,framework,0.141806626,1,0,0.547619,0.547619,0,1,1,1,0,0
17591,problem,0.193857203,1,0,0.333333,0.857143,22,0,2,0.5,0.0301,0
17592,advertis campaign of good,0.467382829,4,0,0.97619,0.97619,0,1,2,1,1.20412,0
17593,nonlinear,0.147791044,1,0,0.809524,0.809524,0,0,1,1,0,0
17594,plan,0.298915083,1,84,0.02381,0.595238,24,0,2,1,0.0301,0
17595,gener,0.101543812,1,291,0.166667,0.166667,0,1,1,1,0,0
17596,mathemat model,0.200866915,2,13,0.214286,0.214286,0,1,1,1,0,0
17597,constraint,0.151205363,1,58,0.928571,0.928571,0,0,1,0,0,0
17598,present,0.088233203,1,0,0.47619,0.47619,0,0,1,1,0,0
17599,belenki,0.233691415,1,0,0.5,0.5,0,1,1,1,0,0
17600,formul,0.286423278,1,0,0.357143,0.97619,26,0,2,1,0.0301,0
17601,oper research problem,0.233691415,3,0,0.285714,0.285714,0,0,1,1,0,0
17602,linear,0.122960268,1,107,0.809524,0.904762,4,0,1,0,0,0
17603,optim,0.11697585,1,235,0,0,0,0,1,1,0,1
17604,research,0.11910459,1,102,0.309524,0.309524,0,0,1,1,0,0
17605,basi,0.146198638,1,0,0.404762,0.404762,0,1,1,1,0,0
17606,oper,0.106327339,1,0,0.285714,0.285714,0,0,1,1,0,0
17607,mathemat,0.153042855,1,0,0.214286,0.214286,0,0,1,1,0,0
17608,correspond,0.144674015,1,0,0.785714,0.785714,0,0,1,1,0,0
17609,model,0.085844102,1,588,0.238095,0.238095,0,0,1,0,0,0
17610,program,0.11910459,1,143,0.833333,0.833333,0,0,1,1,0,0
17611,approach,0.099372042,1,0,0.571429,0.571429,0,1,1,1,0,0
17612,good,0.286423278,1,0,0.095238,0.666667,24,1,2,0,0.0301,0
17613,design,0.126393317,1,313,0.19697,0.893939,46,0,2,0.5,0.0301,1
17614,boolean,0.131494726,1,0,0.454545,0.454545,0,0,1,1,0,0
17615,addit input beam,0.305965655,3,0,0.121212,0.712121,39,0,2,1,0.25803,0
17616,achiev,0.090270879,1,0,0.636364,0.636364,0,0,1,1,0,0
17617,light,0.115239605,1,0,0.833333,0.833333,0,0,1,0,0,0
17618,addit,0.160988452,1,101,0.121212,0.712121,39,0,2,1,0.0301,0
17619,suggest,0.090270879,1,0,0.378788,0.378788,0,0,1,1,0,0
17620,amplifi,0.25443814,1,0,0.090909,0.333333,16,0,2,1,0.0301,0
17621,novel design,0.152982828,2,0,0.181818,0.181818,0,0,1,1,0,0
17622,boolean ab,0.152982828,2,0,0.984848,0.984848,0,1,1,1,0,0
17623,continu wave light,0.152982828,3,0,0.80303,0.80303,0,0,1,1,0,0
17624,demonstr,0.07797016,1,0,0.409091,0.409091,0,0,1,1,0,0
17625,success,0.088706887,1,0,0.424242,0.424242,0,0,1,1,0,0
17626,beam,0.273455413,1,0,0.151515,0.742424,39,0,2,0,0.0301,0
17627,input,0.273281435,1,0,0.136364,0.727273,39,0,3,1,0.04771,0
17628,input signal,0.152982828,2,0,0.515152,0.515152,0,1,1,1,0,0
17629,signal,0.182187624,1,0,0.530303,0.787879,17,0,2,0.5,0.0301,0
17630,combin,0.086540624,1,0,0.621212,0.621212,0,0,1,1,0,0
17631,clock signal,0.152982828,2,0,0.772727,0.772727,0,1,1,1,0,0
17632,new design,0.143474191,2,0,0.878788,0.878788,0,0,1,1,0,0
17633,use,0.117316654,1,0,0.045455,0.848485,53,0,3,1,0.04771,0
17634,wave,0.120472585,1,0,0.818182,0.818182,0,0,1,1,0,0
17635,continu,0.091946676,1,62,0.80303,0.80303,0,0,1,1,0,0
17636,all-opt xor gate,0.611931311,3,0,0,0.954545,63,0,4,1,0,0
17637,design,0.046888521,1,313,0.776699,0.776699,0,0,1,0,0,0
17638,second studi,0.11350503,2,0,0.456311,0.456311,0,1,1,1,0,0
17639,propos,0.043311194,1,0,0.660194,0.660194,0,0,1,1,0,0
17640,factor,0.065815739,1,0,0.262136,0.864078,62,0,1,1,0,0
17641,process,0.0463302,1,0,0.825243,0.825243,0,0,1,1,0,0
17642,influenc peopl respons,0.11350503,3,0,0.281553,0.281553,0,1,1,1,0,0
17643,survey,0.078446692,1,34,0.485437,0.485437,0,1,1,1,0,1
17644,peopl,0.323746309,1,0,0.038835,0.941748,93,1,4,1,0.06021,0
17645,understand,0.079647134,1,0,0.621359,0.621359,0,0,1,1,0,0
17646,framework,0.068876152,1,0,0.601942,0.601942,0,0,1,1,0,0
17647,articl,0.057153591,1,0,0.194175,0.194175,0,0,1,1,0,0
17648,key,0.071009373,1,0,0.854369,0.854369,0,0,1,1,0,0
17649,respons,0.065815739,1,0,0.300971,0.300971,0,0,1,0,0,0
17650,key factors-sourc credibl,0.11350503,3,0,0.854369,0.854369,0,0,1,1,0,0
17651,web,0.061380737,1,81,0.76699,0.76699,0,0,1,1,0,0
17652,group,0.069558573,1,0,0.378641,0.378641,0,1,1,1,0,0
17653,capabl,0.071009373,1,0,0.271845,0.271845,0,0,1,1,0,0
17654,influenc,0.242809732,1,0,0.067961,0.796117,75,0,3,1,0.04771,0
17655,good web design,0.11350503,3,0,0.757282,0.757282,0,0,1,1,0,0
17656,qualiti,0.071782812,1,0,0.174757,0.174757,0,0,1,0,0,0
17657,worthwhil inform onlin,0.11350503,3,0,0.417476,0.417476,0,0,1,1,0,0
17658,account,0.071009373,1,46,0.368932,0.368932,0,0,1,0,0,0
17659,qualit account,0.11350503,2,0,0.359223,0.359223,0,0,1,1,0,0
17660,predict,0.073441163,1,0,0.902913,0.92233,2,0,1,1,0,1
17661,evalu,0.060531812,1,0,0.747573,0.747573,0,0,1,1,0,0
17662,second,0.068219488,1,0,0.456311,0.456311,0,0,1,1,0,0
17663,internet,0.12945583,1,111,0.145631,0.592233,46,1,2,1,0.0301,1
17664,onlin,0.284037491,1,0,0.009709,0.640777,65,0,4,0.75,0.06021,0
17665,attempt,0.085501589,1,0,0.398058,0.398058,0,0,1,1,0,0
17666,group of house-hunt,0.11350503,3,0,0.990291,0.990291,0,0,1,1,0,0
17667,activ,0.065263327,1,0,0.543689,0.543689,0,0,1,1,0,0
17668,trust,0.202889208,1,0,0,0.631068,65,1,2,1,0.0301,0
17669,person,0.078446692,1,0,0.883495,0.883495,0,0,1,1,0,1
17670,good,0.069558573,1,0,0.757282,0.757282,0,0,1,1,0,0
17671,onlin advic,0.340515089,2,0,0.009709,0.640777,65,1,3,1,0.28627,0
17672,inform,0.095323921,1,318,0.087379,0.427184,35,1,2,1,0.0301,0
17673,advic,0.585372085,1,0,0.019417,0.980583,99,1,6,0.5,0.07782,0
17674,concern,0.074333641,1,0,0.23301,0.23301,0,0,1,1,0,0
17675,dubiou qualiti,0.11350503,2,0,0.165049,0.165049,0,0,1,1,0,0
17676,studi,0.144185901,1,0,0.223301,0.466019,25,1,3,0.66667,0.04771,0
17677,look,0.078451539,1,0,0.536,0.536,0,0,1,1,0,0
17678,opportun,0.081926436,1,0,0.152,0.152,0,0,1,0,0,0
17679,technolog,0.169461784,1,165,0.04,0.776,92,1,3,1,0.04771,0
17680,articl,0.117578368,1,0,0.4,0.944,68,1,2,1,0.0301,0
17681,problem,0.096851912,1,0,0.368,0.848,60,1,2,1,0.0301,0
17682,area,0.21912445,1,0,0.192,0.616,53,1,3,0.66667,0.04771,0
17683,limit research,0.11675326,2,0,0.552,0.552,0,1,1,1,0,0
17684,new market opportun,0.11675326,3,0,0.136,0.136,0,0,1,1,0,0
17685,overview,0.097090904,1,0,0.44,0.44,0,0,1,1,0,0
17686,problem gambl,0.233506519,2,0,0.368,0.848,60,0,2,1,0.60206,0
17687,problem gambl offlin,0.11675326,3,0,0.368,0.368,0,0,1,1,0,0
17688,outlin,0.089834114,1,0,0.928,0.928,0,0,1,1,0,0
17689,rise of internet,0.11675326,3,0,0.992,0.992,0,1,1,1,0,0
17690,new market,0.109496469,2,0,0.136,0.136,0,0,1,1,0,0
17691,specul,0.11675326,1,0,0.92,0.92,0,0,1,1,0,0
17692,suggest,0.068892826,1,0,0.704,0.704,0,0,1,1,0,0
17693,potenti,0.132091948,1,0,0.32,0.832,64,1,2,1,0.0301,0
17694,rise,0.097090904,1,0,0.504,0.504,0,0,1,1,0,0
17695,develop,0.085488671,1,0,0.088,0.784,87,1,2,1,0.0301,0
17696,market,0.070847215,1,54,0.144,0.144,0,0,1,0,0,0
17697,role,0.073041483,1,0,0.072,0.072,0,0,1,1,0,0
17698,articl need,0.11675326,2,0,0.944,0.944,0,1,1,1,0,0
17699,fastest grow area,0.11675326,3,0,0.176,0.176,0,1,1,1,0,0
17700,provid,0.046383619,1,0,0.128,0.128,0,0,1,1,0,0
17701,impact,0.079536565,1,49,0.016,0.016,0,0,1,1,0,0
17702,main social concern,0.11675326,3,0,0.464,0.464,0,0,1,1,0,0
17703,internet gambl,0.583766298,2,0,0.024,0.792,96,0,5,0.8,1.16495,1
17704,need,0.057766194,1,0,0.952,0.952,0,0,1,0,0,0
17705,technolog develop in internet gambl,0.11675326,5,0,0.992,0.992,0,0,1,1,0,0
17706,effect,0.04943738,1,0,0.232,0.232,0,0,1,1,0,0
17707,research,0.119010355,1,102,0.56,0.688,16,1,2,0.5,0.0301,0
17708,second,0.070171759,1,0,0.528,0.528,0,0,1,1,0,0
17709,practic,0.065022985,1,0,0.104,0.104,0,0,1,0,0,0
17710,aim,0.08069164,1,0,0.424,0.424,0,0,1,1,0,0
17711,internet,0.399481596,1,111,0.024,0.792,96,1,6,0.83333,0.07782,0
17712,address,0.071549165,1,0,0.96,0.96,0,0,1,1,0,0
17713,area of potenti concern,0.11675326,4,0,0.992,0.992,0,0,1,1,0,0
17714,play,0.086242621,1,0,0.064,0.064,0,0,1,1,0,0
17715,continu,0.070171759,1,62,0.12,0.12,0,0,1,1,0,0
17716,concern,0.152921768,1,0,0.328,0.48,19,0,2,0.5,0.0301,0
17717,develop of gambl practic,0.11675326,4,0,0.992,0.992,0,0,1,1,0,0
17718,limit,0.071549165,1,0,0.552,0.552,0,0,1,1,0,0
17719,idea,0.079536565,1,0,0.904,0.904,0,0,1,1,0,0
17720,studi,0.04943738,1,0,0.992,0.992,0,0,1,1,0,0
17721,increas,0.068892826,1,0,0.816,0.816,0,0,1,1,0,0
17722,highlight,0.201803308,1,0,0.388889,0.925926,58,0,2,1,0.0301,0
17723,aspect,0.102897407,1,0,0.907407,0.907407,0,0,1,0,0,0
17724,organ,0.088383214,1,55,0.175926,0.175926,0,0,1,1,0,1
17725,intranet,0.244168252,1,0,0.083333,0.462963,41,1,2,0.5,0.0301,1
17726,technolog,0.066088647,1,165,0.759259,0.759259,0,0,1,1,0,0
17727,compani,0.268371819,1,81,0.203704,0.861111,71,1,3,1,0.04771,1
17728,understand,0.095851828,1,0,0.796296,0.796296,0,0,1,1,0,0
17729,staff,0.396318699,1,0,0.138889,0.833333,75,1,4,0.5,0.06021,0
17730,articl,0.068781837,1,0,0.37963,0.37963,0,0,1,1,0,0
17731,problem,0.056657126,1,0,0.407407,0.407407,0,0,1,1,0,0
17732,way,0.074399165,1,0,0.259259,0.259259,0,0,1,0,0,0
17733,speedi,0.136598318,1,0,0.231481,0.231481,0,0,1,1,0,0
17734,theoret,0.091786288,1,0,0.898148,0.898148,0,0,1,1,0,0
17735,inappropri fashion,0.136598318,2,0,0.490741,0.490741,0,0,1,1,,0
17736,issu,0.075501501,1,0,0.537037,0.537037,0,0,1,1,0,0
17737,report,0.076075224,1,0,0.62037,0.62037,0,1,1,1,0,0
17738,report of frustrat,0.136598318,3,0,0.990741,0.990741,0,1,1,1,0,0
17739,view,0.176766428,1,0,0.222222,0.842593,67,0,2,1,0.0301,0
17740,e-mail,0.210207218,1,0,0.101852,0.481481,41,1,2,1,0.0301,1
17741,appropri,0.089457273,1,0,0.490741,0.722222,25,0,1,1,0,0
17742,compani goal,0.136598318,2,0,0.351852,0.351852,0,1,1,1,0,0
17743,ensur,0.093055741,1,0,0.314815,0.314815,0,0,1,1,0,0
17744,integr,0.07494308,1,118,0.046296,0.046296,0,0,1,1,0,0
17745,remot staff,0.273196637,2,0,0.12963,0.824074,75,1,2,1,0.30103,1
17746,cost-effect way,0.136598318,2,0,0.25,0.25,0,0,1,1,0,0
17747,purpos,0.095851828,1,0,0.527778,0.527778,0,0,1,1,0,0
17748,help,0.084565482,1,0,0.814815,0.814815,0,0,1,1,0,0
17749,goal,0.097403616,1,0,0.361111,0.361111,0,0,1,0,0,0
17750,commun,0.231816286,1,0,0.009259,0.731481,78,1,3,0.66667,0.04771,0
17751,computer-medi commun,0.122084126,2,0,0,0,0,1,1,1,0,1
17752,manag,0.143746538,1,151,0.037037,0.444444,44,1,2,0.5,0.0301,1
17753,disidentif,0.136598318,1,0,0.648148,0.648148,0,0,1,1,0,0
